name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
1655.jpg,483.31891,604.37231,341.29437,601.03973,342.48834,551.35828,487.64014,552.68433
1656.jpg,513.44385,547.90338,272.92993,531.07306,269.14896,464.39832,509.33170,479.18115
1657.jpg,610.02826,385.64127,382.43875,365.55350,381.41629,295.61880,613.50696,322.36166
1658.jpg,480.01508,541.60687,299.83594,548.49817,300.55139,486.97638,482.56647,482.54956
1659.jpg,375.18732,632.37396,200.60771,550.50336,192.11897,487.33798,369.56073,569.36414
1660.jpg,448.31616,536.39484,190.38551,521.97870,185.12735,448.37094,443.59219,460.30978
1661.jpg,451.37585,569.46362,262.14417,566.05121,261.47580,505.40463,451.15619,509.38715
1662.jpg,505.68820,559.21991,156.72714,561.85895,150.48035,478.70688,498.38187,469.53952
1663.jpg,516.62842,571.09729,181.73215,549.13141,174.57649,469.74655,506.44891,489.00183
1664.jpg,576.17303,488.11673,387.13541,414.36407,378.90146,352.37073,573.73010,426.10339
1665.jpg,493.91876,551.24976,292.54239,565.25934,293.79904,498.44583,496.44785,486.76428
1666.jpg,495.89774,526.92004,267.99753,521.66748,265.20718,457.21820,492.76849,461.11499
1667.jpg,497.56021,512.08282,222.59731,510.20282,218.56651,435.39011,494.16208,436.48337
1668.jpg,530.60815,585.72125,353.11249,563.44159,349.59885,510.59079,527.96979,527.12830
1669.jpg,412.81042,563.11987,209.97656,553.71362,208.04182,496.54233,407.10092,502.10352
1670.jpg,491.92667,466.40897,257.81912,377.80441,248.73759,302.69443,486.15967,395.78455
1671.jpg,525.22925,649.72363,346.16284,631.39136,344.24609,575.80670,523.93066,591.49921
1672.jpg,405.03168,603.89587,225.75591,518.34003,216.26598,453.95044,398.82211,538.76117
1673.jpg,376.15051,573.90710,138.10500,598.39697,137.91200,526.42798,379.69614,501.58075
1674.jpg,455.84592,468.33859,220.73029,463.84229,216.70796,398.51175,450.98413,400.45407
1675.jpg,408.28033,508.43372,228.19449,502.34082,226.27293,449.34268,405.05618,453.61539
1676.jpg,561.92444,471.42905,215.76732,482.96857,212.93590,394.42749,560.31152,381.56839
1677.jpg,542.17975,661.69977,344.53461,576.20868,333.83151,505.15607,539.15009,594.03223
1678.jpg,471.06659,578.28510,226.57848,579.86572,224.02655,508.37747,471.14459,507.40466
1679.jpg,607.94922,576.54181,340.97223,568.84094,338.63068,492.48267,606.61169,499.18857
1680.jpg,501.93817,571.03314,343.57684,567.82520,343.18509,515.63214,503.18936,515.55444
1681.jpg,526.31195,581.73352,313.22479,542.00708,307.55331,481.47568,520.16180,517.13354
1682.jpg,574.37207,580.37244,348.79965,570.00769,346.37228,504.77634,573.17126,511.97916
1683.jpg,482.75119,564.81799,234.51840,569.13446,232.30119,496.01212,483.10760,493.29752
1684.jpg,425.64658,614.17004,228.57098,612.14490,225.84483,552.95868,423.92151,553.14716
1685.jpg,475.60339,544.23920,190.24628,529.76880,183.41838,457.39819,467.59155,467.12717
1686.jpg,491.04617,489.09003,292.15622,481.84225,289.97543,423.25635,488.14771,427.49417
1687.jpg,471.23825,484.99582,235.62520,479.26004,233.20128,407.74094,470.20511,415.13547
1688.jpg,486.50031,496.13367,257.48276,497.18701,255.65154,430.90063,483.93878,428.96262
1689.jpg,526.27191,541.01416,285.87662,530.15277,283.68185,458.56335,525.07068,470.08755
1690.jpg,439.94537,582.62878,158.63028,562.39575,152.82913,487.02155,432.70395,509.24130
1691.jpg,464.46964,514.33893,211.01614,517.41711,207.35425,446.96661,461.59671,442.43231
1692.jpg,539.63092,586.03632,272.63058,546.46552,266.47336,477.20270,533.20062,512.11401
1693.jpg,530.36090,557.55212,281.29639,550.11182,278.30392,483.50339,526.02661,486.99466
1694.jpg,522.18481,516.55396,212.97842,557.00885,212.23889,466.52194,524.85187,429.82669
1695.jpg,448.15997,689.30060,240.67834,670.88873,238.22549,610.46533,442.34503,624.96362
1696.jpg,431.42868,544.11407,203.65004,546.88678,201.26236,481.63983,429.72565,477.60245
1697.jpg,381.57968,585.14105,174.80124,524.22296,167.96597,459.00870,374.13388,520.70831
1698.jpg,478.22894,535.05823,206.77008,533.48096,202.94321,457.14185,475.80460,458.79288
1699.jpg,523.18134,569.11609,153.27817,594.02795,149.54747,494.96402,523.33429,467.55493
1700.jpg,559.13953,565.37280,250.10213,574.63824,248.53346,488.64752,561.00659,481.42422
1701.jpg,554.88611,547.74200,171.59583,550.91925,166.17155,457.81369,548.63330,450.57678
1702.jpg,486.28275,439.42627,188.94974,438.03705,183.73415,360.77649,479.78983,357.58191
1703.jpg,425.79160,551.23181,284.98547,526.85583,283.01138,479.07462,425.48456,501.54919
1704.jpg,304.14511,680.24390,99.76927,609.73413,104.11827,570.59100,294.59171,601.73792
1705.jpg,410.58081,538.61865,177.50618,522.60187,172.40012,457.79532,404.44446,470.10287
1706.jpg,506.60187,588.54395,254.71960,543.39087,246.84550,475.81006,498.64838,518.03540
1707.jpg,529.08350,572.93665,307.23117,568.89246,305.64258,506.11707,526.36945,507.06683
1708.jpg,431.44461,560.21466,203.12491,523.28906,195.28229,463.24765,420.78827,493.28333
1709.jpg,420.53159,605.80341,228.15256,599.72064,225.25154,539.53040,419.56662,545.31995
1710.jpg,491.81091,664.24921,248.30737,657.07104,245.87943,587.81604,489.80856,593.71692
1711.jpg,482.80377,416.67267,263.24332,400.36487,259.33020,335.77246,477.78497,348.89548
1712.jpg,388.72311,584.73431,165.99387,505.16150,156.39465,437.72299,378.62143,518.56628
1713.jpg,437.53699,587.98126,248.84531,583.75726,246.15192,527.72852,434.88046,529.64233
1714.jpg,444.58649,545.64044,262.08945,553.58496,261.98688,495.28198,445.96393,487.64575
1715.jpg,507.80603,620.32147,192.33417,538.93054,181.43831,454.25940,497.69479,542.32520
1716.jpg,550.13580,578.23438,344.94775,565.35468,342.57483,504.66245,549.14478,514.32703
1717.jpg,459.73233,576.02588,185.91789,566.74762,179.98880,494.17722,454.38589,501.52420
1718.jpg,568.17590,463.24536,361.43875,464.81137,360.87582,401.07254,570.72162,395.31436
1719.jpg,419.60425,646.75922,169.46680,631.84302,165.35796,559.33038,416.08438,577.00958
1720.jpg,589.77979,445.03619,245.83990,459.28174,247.36642,357.93607,594.62579,352.23203
1721.jpg,510.13046,554.13623,310.87094,565.94873,311.13513,504.50491,510.48431,490.53284
1722.jpg,544.10449,567.64478,348.37411,554.32123,345.39542,497.86243,542.26447,506.34238
1723.jpg,562.61298,535.57953,339.51212,474.27670,330.67749,411.18762,556.88776,466.33145
1724.jpg,531.50854,496.53745,282.03665,507.45187,282.83517,430.14365,533.65094,421.01877
1725.jpg,559.19476,390.84598,226.07147,405.27530,228.50719,313.70721,559.24268,304.55573
1726.jpg,429.33679,603.10779,227.99081,591.02448,224.39923,533.13232,424.66437,542.17267
1727.jpg,496.05240,567.23511,261.83240,468.07004,248.76347,393.37775,489.01004,494.53937
1728.jpg,487.48184,590.76190,309.76215,591.62726,311.01691,530.34424,490.47794,530.99384
1729.jpg,480.86639,614.76807,155.35541,570.92157,146.15921,490.53577,467.40717,534.89832
1730.jpg,555.00854,557.83759,234.44121,569.65869,232.30379,481.10599,556.55804,471.71429
1731.jpg,454.37360,536.23981,269.34476,514.21210,265.85349,458.21536,449.94794,478.50385
1732.jpg,450.11099,490.06970,312.86981,482.70935,312.48376,436.02139,451.70972,441.72546
1733.jpg,451.99118,544.88885,284.80179,545.31244,285.12192,491.58875,452.45093,490.14410
1734.jpg,443.16992,485.65814,162.28836,482.00610,158.01138,401.87637,437.89584,405.03964
1735.jpg,447.66644,594.60297,283.70218,574.39581,281.10327,523.43848,443.59363,541.45081
1736.jpg,496.03061,572.94672,237.47691,554.16571,231.96730,485.35840,489.42981,502.13406
1737.jpg,541.70410,473.78897,350.93900,481.60336,351.53183,416.56934,546.50586,408.20950
1738.jpg,529.28973,598.58643,350.06836,597.05255,350.12360,540.01605,530.89648,538.14673
1739.jpg,532.48547,520.83197,309.62439,507.17795,306.74588,442.91254,530.04462,452.45529
1740.jpg,529.13281,463.63974,208.01755,453.23962,204.69118,363.74185,528.41760,377.26352
1741.jpg,550.67316,621.62714,297.99600,643.02142,300.09653,563.61670,553.85242,544.10931
1742.jpg,554.23090,535.98419,348.48145,553.52765,349.82538,486.91711,557.89465,467.65036
1743.jpg,505.17563,448.95865,247.81999,458.15079,247.22186,381.22183,504.92844,373.80356
1744.jpg,364.15887,560.51654,232.28546,559.30127,230.96837,516.15234,362.46198,518.54614
1745.jpg,527.92352,578.77393,197.36833,584.71368,193.69414,495.66586,526.09558,490.79788
1746.jpg,304.66449,577.15186,127.53719,546.43219,122.57987,491.67731,297.29303,516.71539
1747.jpg,562.04980,556.23816,301.59561,552.86450,299.82602,478.89035,560.58801,481.93112
1748.jpg,427.23053,520.53174,193.96419,522.26477,190.46597,458.13959,423.69681,453.10840
1749.jpg,502.99255,569.25134,304.67200,469.73328,292.27002,399.91559,498.46906,501.05756
1750.jpg,432.56796,521.44525,310.30188,510.31488,309.75009,471.44009,433.05136,478.09772
1751.jpg,530.07275,584.66327,213.70409,548.60907,205.37273,475.43472,520.23767,504.24597
1752.jpg,392.03226,625.54138,165.62134,622.39844,163.15755,555.69177,392.71600,559.39703
1753.jpg,481.09134,602.87128,177.70163,610.17236,174.65794,522.62762,481.58023,521.47467
1754.jpg,435.30136,590.00732,291.31921,566.04803,289.21326,518.42395,433.11218,540.16992
1755.jpg,511.98825,569.79132,221.83513,623.91321,223.73340,534.81580,520.31287,485.32510
1756.jpg,513.15875,524.13397,283.19455,531.57770,282.75937,462.20844,513.12781,455.15839
1757.jpg,502.30621,468.68210,259.39337,444.90430,254.47063,377.39594,496.99741,397.33939
1758.jpg,483.42514,535.42157,273.53842,534.35657,272.75473,469.00406,482.65192,471.43152
1759.jpg,531.29633,553.12964,288.07303,537.88812,284.69940,470.43427,527.41174,482.94864
1760.jpg,406.32816,559.52319,203.97433,530.52356,199.53595,471.04706,399.61462,496.15045
1761.jpg,635.11707,588.67267,303.94128,576.85278,300.29645,494.53571,632.48114,501.24408
1762.jpg,488.26505,465.23074,274.01984,466.43948,272.56519,403.79932,485.65955,400.42841
1763.jpg,314.27643,690.93408,119.59805,666.19055,118.32088,598.84570,305.70526,625.71063
1764.jpg,476.09927,491.78467,270.29092,510.84085,269.22064,455.98325,471.41275,430.76184
1765.jpg,583.72723,602.97339,405.03525,600.33295,404.36139,540.18231,589.06213,540.77020
1766.jpg,585.22412,624.20892,195.91057,565.53979,186.67125,477.96133,575.15222,536.97748
1767.jpg,462.52936,542.25739,279.18127,536.42670,277.05005,483.96725,458.04092,486.37875
1768.jpg,546.18604,548.91473,239.07237,591.59070,240.12010,498.38132,552.02795,461.87491
1769.jpg,629.17493,424.16565,313.44174,458.58456,316.60132,367.76166,633.88806,335.15756
1770.jpg,448.58191,576.63391,241.54622,566.65540,238.54630,504.92740,445.90686,513.94232
1771.jpg,390.77682,526.45361,151.84512,445.76807,141.34282,373.50052,381.51401,457.40869
1772.jpg,436.06638,556.12799,305.28693,513.38202,300.10544,469.09106,433.30069,508.59821
1773.jpg,356.30017,528.51758,137.46255,517.95593,134.60672,456.02829,352.65448,465.76508
1774.jpg,537.11243,512.62811,217.70296,500.31781,212.60890,421.48709,532.46045,432.95422
1775.jpg,479.94745,593.22626,220.73399,624.03552,220.95113,547.10382,485.00391,518.12006
1776.jpg,498.03082,590.72705,268.86383,560.15643,263.69690,496.18140,490.70078,524.60522
1777.jpg,486.29153,528.11456,257.28799,590.09314,261.12857,516.16589,493.54770,457.62714
1778.jpg,409.17999,443.19504,283.07593,445.53641,284.00378,402.87357,412.84717,398.89957
1779.jpg,413.70615,426.39590,266.31284,422.88000,266.01691,372.96948,415.39948,375.75201
1780.jpg,455.92889,526.74524,329.06833,515.00018,327.64444,474.50290,455.73276,481.68033
1781.jpg,429.19678,579.96777,266.32587,519.10614,259.17966,463.90631,423.70706,524.02039
1782.jpg,469.79999,564.03003,264.74695,558.57709,263.12494,497.28201,467.66937,501.90576
1783.jpg,550.31409,697.13324,292.24512,665.08411,288.56223,592.06171,544.64801,623.02380
1784.jpg,529.90607,567.99524,190.69476,552.78821,183.84386,476.10043,519.13721,485.13007
1785.jpg,476.80826,570.18005,198.84610,601.74091,198.01361,518.95917,481.46011,490.09052
1786.jpg,430.36520,557.43353,277.23822,552.60675,276.36597,502.79514,429.50027,506.57626
1787.jpg,470.10220,602.73505,277.79437,607.49280,277.70819,547.29926,470.46106,541.50244
1788.jpg,542.17450,580.23535,236.57024,581.81897,233.36143,500.59695,540.73236,497.68549
1789.jpg,455.11591,554.66174,257.09167,548.96686,255.26782,490.56046,452.36682,494.37827
1790.jpg,505.95261,586.08881,214.51396,532.19995,203.64421,461.88052,494.18182,507.80621
1791.jpg,614.89929,610.27075,312.35660,636.10297,313.32745,548.38806,618.24927,522.69836
1792.jpg,453.63754,622.97125,198.46463,627.29565,195.54671,552.50281,454.38101,549.09766
1793.jpg,496.59100,637.37213,258.57455,621.31921,255.50618,551.90283,494.40442,568.78088
1794.jpg,373.25766,586.42511,236.25746,579.20703,234.90492,529.46838,373.86066,540.50140
1795.jpg,453.47812,603.58600,254.50398,540.15326,246.82089,474.23520,447.79385,539.31323
1796.jpg,447.69495,554.33044,187.47972,551.05408,182.17809,483.46573,441.85785,482.20172
1797.jpg,581.05328,599.83911,121.41075,593.28662,114.15065,490.79611,571.66315,494.66681
1798.jpg,503.31769,513.46637,286.09579,522.99774,286.57840,452.82974,505.45847,445.70447
1799.jpg,510.54333,646.71442,232.23668,654.91052,231.26285,578.41156,509.35394,568.88110
1800.jpg,502.32077,462.15836,298.92563,440.32278,295.15018,380.53857,499.03134,397.58411
1801.jpg,513.16699,602.16443,176.37973,541.19482,165.92216,457.43442,500.99496,521.31598
1802.jpg,600.33630,599.49939,129.46645,599.00104,121.79980,499.09326,589.38092,492.87549
1803.jpg,501.61880,585.25159,306.29474,577.31055,304.60486,519.74817,498.54227,524.48120
1804.jpg,448.40854,584.89679,242.97972,574.97699,239.56659,516.06030,444.30566,523.79163
1805.jpg,490.42603,639.17084,254.03352,629.58038,251.52817,560.56165,489.17633,570.54846
1806.jpg,492.98526,579.65588,251.32414,571.62744,248.06647,502.37439,490.08606,510.45496
1807.jpg,471.44397,669.86926,226.89340,623.37347,219.79788,555.23260,464.18845,597.83832
1808.jpg,491.03647,544.17078,256.62213,536.98590,253.71255,469.93878,487.35184,476.59967
1809.jpg,483.38205,488.61847,174.20407,470.17325,167.49614,391.76651,475.28345,403.14929
1810.jpg,457.54108,600.78009,139.89380,541.38440,130.02832,464.39563,441.84509,524.22559
1811.jpg,525.88959,541.89581,335.35532,533.19952,332.66281,478.73422,523.49908,481.62094
1812.jpg,411.39645,580.93085,192.32632,536.72040,185.03046,473.77252,402.03296,513.74945
1813.jpg,512.10559,548.41541,297.41324,492.16907,289.19861,429.86353,505.19669,482.38223
1814.jpg,496.35583,559.53107,227.47694,563.58813,224.33913,490.32837,493.66116,484.97809
1815.jpg,387.31497,447.65527,140.68674,452.40955,139.99840,378.49283,385.90015,376.51480
1816.jpg,490.18802,572.10437,165.77701,577.96332,160.94949,493.63803,486.33801,487.11102
1817.jpg,477.21014,553.00592,228.76140,556.76166,225.42265,488.55786,475.11746,483.01404
1818.jpg,587.90222,552.84723,284.40665,523.22003,278.83051,449.77289,582.47852,474.75699
1819.jpg,467.87299,443.27695,278.13400,446.72803,277.75317,385.96686,468.19336,382.80090
1820.jpg,380.92102,522.78754,298.91699,545.43158,302.49893,518.61035,383.41602,495.31281
1821.jpg,434.77390,560.52649,176.60184,570.85803,175.49651,491.86420,436.66617,485.82248
1822.jpg,558.95630,655.79590,325.48691,563.47925,314.01642,489.77896,553.42133,583.07324
1823.jpg,577.82019,484.21024,287.08603,471.91699,285.06638,391.43628,576.32184,404.52417
1824.jpg,544.43121,596.38092,150.96780,593.36908,144.29387,504.09589,535.82629,501.58551
1825.jpg,410.57642,486.83301,146.51556,486.86316,144.21373,408.47723,408.40256,411.85645
1826.jpg,507.01651,624.96851,280.40442,553.01263,271.04947,481.73071,500.89301,555.24841
1827.jpg,594.28296,384.06445,402.28662,362.50644,402.93021,315.72751,598.62036,327.74139
1828.jpg,476.77176,591.52173,266.12872,586.51782,264.84753,522.85364,475.72385,528.04645
1829.jpg,499.93350,539.80151,204.65463,535.11823,199.32843,459.80188,494.54773,460.77280
1830.jpg,531.87451,544.33130,243.67418,566.77234,242.20746,487.28571,532.61224,465.06531
1831.jpg,373.18146,388.36084,164.87965,392.48929,164.60609,330.42090,372.11273,327.45541
1832.jpg,417.93954,558.98254,248.30823,548.96722,246.24185,496.82645,414.24808,505.33624
1833.jpg,477.43030,584.04028,298.87253,576.10492,298.35928,517.84491,477.04477,526.83911
1834.jpg,501.99826,688.19861,255.10931,671.64795,252.68564,600.85510,499.07211,616.22034
1835.jpg,532.12476,526.56848,310.34201,504.53696,306.71707,440.13248,529.24664,458.75531
1836.jpg,473.18768,619.37982,272.57892,542.96814,262.35007,478.07483,465.72070,555.15576
1837.jpg,446.78796,559.33966,228.00565,616.56433,230.97879,546.85284,453.81839,493.60873
1838.jpg,477.17639,442.13965,234.99812,434.24927,230.58977,366.54810,472.19818,371.74319
1839.jpg,566.28406,464.59448,450.96234,457.38153,450.73270,424.51514,566.46802,424.53171
1840.jpg,502.23029,554.40900,313.27969,558.46808,313.26599,499.28088,502.37122,493.63266
1841.jpg,313.90005,570.00220,145.95062,554.75659,142.19521,507.18695,307.49268,510.85190
1842.jpg,475.02371,572.98889,307.49454,561.85907,305.62582,510.05228,472.54382,518.79480
1843.jpg,420.56805,472.20206,209.09059,463.52747,205.20918,405.99435,413.94464,409.10547
1844.jpg,465.72601,573.40314,252.55037,571.94812,251.17107,506.95602,464.89441,508.60474
1845.jpg,430.72791,594.12561,192.73396,590.63214,188.54645,525.44287,427.09940,526.09259
1846.jpg,563.59058,552.95996,186.39458,522.75745,177.88782,439.77496,554.28156,464.23352
1847.jpg,367.83127,536.54333,201.22696,530.83685,198.55611,480.41809,364.06729,484.50339
1848.jpg,476.94806,628.54987,191.05081,644.63379,189.74086,561.44012,479.41687,549.27722
1849.jpg,478.40402,569.53619,285.58221,573.47925,286.19568,509.47693,479.60379,507.40506
1850.jpg,400.86649,572.38361,276.78491,581.47205,277.32568,538.95941,402.89841,529.92041
1851.jpg,410.21194,530.21240,239.07413,548.60901,239.12494,501.63004,406.94711,480.61279
1852.jpg,557.26666,503.83652,398.99484,496.42950,397.63873,448.16956,558.46722,448.45154
1853.jpg,492.23654,611.81592,81.17949,626.57764,75.55302,523.08148,489.14249,504.24933
1854.jpg,528.44318,586.20538,224.47879,584.44897,221.13725,501.74207,526.85388,503.45062
1855.jpg,617.65436,585.18866,356.35690,571.61798,352.93356,500.14328,614.66577,510.01553
1856.jpg,542.12042,522.71136,297.00864,421.98248,287.32950,340.24045,540.65485,449.68106
1857.jpg,490.16052,537.79236,259.76749,415.50916,247.93080,332.76663,487.04544,463.61230
1858.jpg,449.70361,569.94147,217.54192,564.93677,213.91846,501.63000,446.24176,503.86911
1859.jpg,396.59470,542.88873,265.10156,537.70013,263.71054,496.46454,394.65277,499.56927
1860.jpg,397.23199,568.65875,207.43863,555.18384,204.05811,499.15540,392.53757,510.78366
1861.jpg,481.74612,588.55457,216.16566,485.07166,203.05284,403.50766,473.31207,512.75867
1862.jpg,357.13361,443.98447,242.31694,443.39047,243.41429,405.40979,359.58548,404.87976
1863.jpg,514.68250,542.81982,282.85233,523.68842,279.15482,457.21481,511.30194,475.03479
1864.jpg,564.84424,581.91736,256.09024,595.91992,254.43945,511.81577,564.36975,497.57620
1865.jpg,493.91348,583.38086,225.93706,566.49481,220.21088,495.54065,488.24771,510.28574
1866.jpg,499.41800,513.19037,317.88562,515.79449,317.77567,455.87210,501.21994,452.62402
1867.jpg,497.87524,583.68683,320.11581,577.61346,319.43427,520.57098,497.61603,525.27142
1868.jpg,495.00778,558.87024,278.79605,596.32001,281.45486,525.74042,501.56335,490.81467
1869.jpg,398.29697,631.56482,228.62634,604.27820,225.80260,546.10767,395.87323,574.55524
1870.jpg,491.87589,569.36621,258.82767,520.63873,250.89392,452.15829,485.61093,501.35901
1871.jpg,377.87296,573.11652,182.68341,568.15356,179.75060,508.73053,375.71634,513.34595
1872.jpg,411.99838,546.76477,211.44995,534.61401,207.65355,477.86288,407.04178,486.74057
1873.jpg,515.51459,530.23157,285.30563,550.00745,285.53839,481.63217,515.72565,460.93683
1874.jpg,364.12473,468.35046,222.18651,481.67377,224.15326,435.86917,366.38593,422.48862
1875.jpg,498.98105,578.02350,348.01044,572.62372,347.26758,525.39691,499.41998,524.96582
1876.jpg,414.23560,625.56714,199.27641,600.84790,194.00761,537.07178,409.61334,559.43500
1877.jpg,469.87079,574.64642,183.59442,564.03119,177.15877,488.56473,464.05988,498.22565
1878.jpg,507.35980,584.85309,344.11105,579.80280,342.89468,531.82794,506.24707,529.76312
1879.jpg,504.80707,378.54907,222.80991,376.21951,221.30695,301.79251,499.24661,305.54947
1880.jpg,387.62692,579.29340,222.03395,581.69464,220.33072,527.48877,388.32898,526.74451
1881.jpg,443.99066,662.74445,286.76050,658.17847,286.52374,607.07727,442.45886,607.82153
1882.jpg,563.66382,534.31421,399.66867,529.95007,398.34073,479.14584,566.20593,476.34268
1883.jpg,491.14462,590.64801,286.12003,586.11371,284.90234,526.23059,488.12329,529.09808
1884.jpg,504.15866,632.79614,327.43210,572.74463,319.93106,511.47595,500.96313,573.82635
1885.jpg,510.09387,591.14441,238.03232,591.54358,235.33607,515.45160,509.21078,515.30579
1886.jpg,423.74170,532.86212,187.85004,519.01727,182.68924,453.92715,417.69501,463.26505
1887.jpg,474.48892,515.81500,150.84627,441.66821,140.25633,355.39148,465.49051,431.55972
1888.jpg,487.91498,552.50214,266.49030,532.92810,262.78375,466.56232,484.36090,486.01233
1889.jpg,557.51862,570.21515,356.75119,541.67505,351.61923,484.12265,554.27740,507.55185
1890.jpg,470.69540,460.61124,202.05959,448.01129,197.01462,371.84143,466.94342,382.92709
1891.jpg,627.86914,698.19006,337.43970,754.81244,342.84720,670.80847,627.73981,611.91626
1892.jpg,483.82507,556.22974,219.70975,557.75293,216.80849,482.75424,481.80228,481.86014
1893.jpg,295.65045,440.61804,116.89630,437.32260,118.80219,375.57135,297.88760,380.39813
1894.jpg,436.19864,574.53448,315.35010,561.54108,314.58655,520.78162,437.19205,529.97369
1895.jpg,591.10059,601.39172,396.78635,582.31366,392.87024,524.34528,590.78064,539.21631
1896.jpg,482.06253,570.67090,325.60468,555.99469,323.26160,507.40958,479.66846,518.20032
1897.jpg,608.21564,587.36401,303.08682,592.25934,301.65869,506.23434,609.33282,502.37143
1898.jpg,585.19293,408.31906,429.91687,366.88556,428.68802,351.75916,585.15320,348.90884
1899.jpg,429.14343,473.17896,229.92368,477.61874,229.68898,417.48544,428.26685,412.53888
1900.jpg,497.66513,623.85992,170.44228,626.13330,167.22269,536.14996,496.52676,539.60944
1901.jpg,440.81870,570.07898,252.26965,569.35956,251.50746,505.64020,442.67603,509.20239
1902.jpg,432.36356,496.82516,130.82048,484.25565,123.98906,404.89279,423.96664,415.90741
1903.jpg,552.05481,695.81396,195.32155,647.06812,187.75459,560.80420,540.66418,610.11877
1904.jpg,543.79443,594.68970,259.47992,500.72275,249.02144,421.28220,538.80432,518.16644
1905.jpg,400.34885,369.25699,244.76874,365.51840,244.63589,313.44907,402.54993,318.69327
1906.jpg,515.46448,622.83344,339.65564,567.50507,332.43649,509.75708,511.72577,563.87054
1907.jpg,468.98944,621.02527,246.48994,613.53821,244.14780,548.60474,466.36710,555.36066
1908.jpg,446.11557,541.82703,267.64008,537.06555,266.70963,484.20920,443.69360,486.52289
1909.jpg,503.64410,567.25995,169.38573,552.66656,162.25262,474.98523,492.30762,483.52591
1910.jpg,540.80249,535.18481,250.90060,535.85345,247.34563,460.42371,538.14789,456.93448
1911.jpg,636.26001,570.73370,483.43137,562.02960,482.22504,513.93701,638.88092,518.69531
1912.jpg,460.36029,523.18097,336.33441,516.30695,335.33881,477.90295,460.43329,478.98022
1913.jpg,472.66269,558.57898,224.71573,554.75818,221.31187,485.21326,468.39453,487.91211
1914.jpg,366.79761,449.04520,151.75243,391.24588,143.69397,324.47009,361.06650,383.62601
1915.jpg,522.90479,574.45062,206.68182,588.98199,202.94220,504.33624,521.21777,488.82965
1916.jpg,464.64856,573.14331,308.39975,562.97888,307.09375,515.03497,462.64011,521.66931
1917.jpg,457.54666,470.74033,196.10898,414.66684,187.24117,342.07288,449.12097,396.33258
1918.jpg,477.06628,607.03088,268.84103,599.08832,266.85217,537.62280,474.88519,544.92279
1919.jpg,489.19376,542.01862,183.11784,528.64398,176.68414,452.48935,480.61792,462.27441
1920.jpg,535.29883,552.01221,299.54871,558.49640,298.56256,490.05048,534.25146,481.62384
1921.jpg,295.52496,698.88354,117.32727,648.28064,127.21323,608.42432,286.73248,625.81506
1922.jpg,471.39230,537.35699,243.22594,531.34412,240.54623,463.46664,469.03775,470.56012
1923.jpg,486.39224,575.28833,331.05124,570.44263,330.56311,520.45129,486.75919,521.89551
1924.jpg,458.76416,532.92096,137.03282,494.61661,127.97548,412.54086,447.81088,450.73584
1925.jpg,428.21783,438.59177,142.66708,446.50003,138.82001,369.51450,423.03625,356.96088
1926.jpg,451.71832,545.40674,223.14732,538.47919,218.82399,477.22095,447.12689,480.76129
1927.jpg,418.33990,546.55658,261.22708,547.98560,261.10559,495.30585,418.92371,494.94980
1928.jpg,587.72607,570.74243,380.44916,573.33704,379.51855,509.61728,589.25208,503.26605
1929.jpg,531.64935,604.51202,169.09106,656.95953,168.79343,560.92487,534.00256,506.15479
1930.jpg,454.99875,574.13452,267.74588,571.41296,267.14706,510.35446,455.72186,514.20270
1931.jpg,529.04938,570.58087,315.22314,554.21045,311.96298,495.15149,524.68182,506.76874
1932.jpg,478.56378,448.56384,229.07121,450.12497,225.23674,382.55093,473.53189,377.47723
1933.jpg,539.54523,564.15399,217.09015,525.62952,209.71475,449.21249,532.21277,484.74655
1934.jpg,482.94809,581.67285,237.08818,568.52698,232.26151,499.97211,478.65601,512.73285
1935.jpg,567.65039,593.52899,311.26419,502.30719,300.03885,429.01852,561.41168,519.17230
1936.jpg,521.63098,587.53247,271.96912,603.35345,273.01663,525.62726,524.86243,512.46655
1937.jpg,543.24438,534.33282,343.26593,522.71265,340.56436,464.20798,541.64874,470.89194
1938.jpg,569.05444,559.02856,377.19043,464.41489,366.68869,399.67517,564.50684,496.04153
1939.jpg,498.00632,551.07349,198.31654,544.73895,192.76486,468.39020,492.40607,471.59225
1940.jpg,554.48663,547.39581,118.21590,546.81927,111.15430,445.27478,546.31030,442.45380
1941.jpg,401.32361,557.81018,200.91534,555.07501,198.86417,491.76532,400.66635,495.57062
1942.jpg,409.60086,604.36469,207.55092,567.20984,201.49823,507.06503,402.77090,540.11462
1943.jpg,454.88364,586.63287,238.00107,580.87378,235.48987,515.21375,454.09344,521.50458
1944.jpg,435.24506,505.75217,225.90912,503.79471,223.60367,442.89172,431.65750,443.56354
1945.jpg,528.03296,566.07764,279.28323,560.09674,277.89096,485.87906,527.34802,493.05841
1946.jpg,561.80359,523.99963,258.88354,529.38507,256.81400,445.02936,561.98126,441.06232
1947.jpg,542.24762,584.64197,380.51569,591.47253,381.06784,536.98047,546.53143,526.01965
1948.jpg,541.79010,621.78949,247.20522,615.73889,244.03459,539.76337,537.74500,541.67670
1949.jpg,421.58130,539.18573,315.18320,532.57953,315.06741,498.18857,423.75299,499.65732
1950.jpg,440.31955,540.19153,283.01181,542.61810,283.09732,492.12665,441.01147,488.63867
