name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
1386.jpg,464.84735,579.69751,326.29782,578.71582,321.64716,528.06042,469.18869,540.33380
1387.jpg,450.82281,372.53101,224.91402,372.82635,225.15733,297.13779,442.86386,311.84863
1388.jpg,633.25854,561.24469,144.52928,556.11804,116.28870,453.71918,612.68048,447.04086
1389.jpg,472.27246,566.27930,169.16106,562.38434,157.03896,471.53458,461.77609,489.31842
1390.jpg,397.18484,497.63464,231.95683,510.47580,224.15594,459.12408,393.42221,452.67755
1391.jpg,458.25119,549.97046,239.81702,559.74219,232.50710,492.17661,453.13504,494.59238
1392.jpg,554.65161,579.69189,166.18788,638.43811,159.83975,536.95447,558.41418,489.42117
1393.jpg,473.15329,458.25424,294.95236,480.61111,280.87115,414.26657,465.54871,396.33734
1394.jpg,458.06461,579.06116,223.21964,591.55475,216.51772,518.80658,452.06604,519.29926
1395.jpg,488.54071,381.58868,163.85246,397.12918,140.91454,318.08731,487.17700,298.75586
1396.jpg,660.89905,374.15134,496.88181,374.66370,478.59485,324.48508,662.94281,322.56177
1397.jpg,400.48822,468.86206,271.16553,464.98801,264.14804,415.43811,398.30298,426.37766
1398.jpg,419.37180,587.66949,201.21208,575.65405,187.70663,512.61932,413.63037,537.48419
1399.jpg,402.33911,520.43420,191.70064,520.88531,182.41849,454.69568,394.98035,464.31885
1400.jpg,424.21783,647.59033,160.44527,658.78235,149.66782,579.34863,416.73666,574.53046
1401.jpg,565.08344,460.58002,259.03238,481.54538,243.27596,388.90057,561.63416,379.98001
1402.jpg,357.52457,617.17633,154.71756,557.39911,137.62325,495.27063,343.40302,559.33069
1403.jpg,404.88959,436.43335,278.60901,445.37711,272.84485,403.85495,410.40271,397.90231
1404.jpg,483.48984,675.82800,344.33521,634.93933,326.22345,578.12427,477.17731,635.24164
1405.jpg,502.90201,466.22095,288.28662,468.11221,274.86856,399.96902,501.47339,401.14828
1406.jpg,591.70068,571.81934,266.64102,613.24536,258.37558,515.95715,591.23486,489.81281
1407.jpg,405.62698,520.94598,287.56055,526.06525,284.68396,487.18982,401.95120,493.13263
1408.jpg,540.39258,363.86533,371.96762,357.47415,367.75153,311.34470,534.95294,322.67151
1409.jpg,451.88910,538.76971,209.32326,544.07373,198.50630,470.54636,444.67004,476.82385
1410.jpg,428.26367,494.09424,277.97653,502.52557,272.82031,448.28790,426.54028,450.84775
1411.jpg,491.27628,637.19141,241.01675,629.03644,229.60559,547.44305,484.08142,572.15881
1412.jpg,337.15042,486.99072,80.15469,534.45441,66.97816,460.58875,330.69235,419.66418
1413.jpg,442.15689,537.17407,263.50262,553.25177,258.06268,492.04211,439.21133,489.25479
1414.jpg,428.80295,517.41650,262.58249,562.78204,261.19968,499.49359,431.14609,466.24374
1415.jpg,441.86829,517.51501,192.39522,494.24261,181.32243,417.42889,431.29462,451.40845
1416.jpg,383.35175,431.14734,261.74347,441.70547,259.81180,397.25320,382.85449,391.98325
1417.jpg,649.26099,507.69446,461.39169,495.47018,434.92368,432.35019,629.10663,446.26529
1418.jpg,383.04828,612.83838,172.37196,645.72247,162.18350,580.01440,380.09589,561.02319
1419.jpg,399.85504,653.40326,247.07382,602.90735,225.99750,547.02832,385.06564,605.01379
1420.jpg,409.90952,567.90924,230.09175,572.12885,221.49725,514.34052,403.20786,522.66766
1421.jpg,413.26175,538.89771,217.04132,552.84412,208.53802,491.81424,407.51440,487.55347
1422.jpg,458.31741,544.41315,174.68405,541.33246,162.83818,460.67670,448.69885,475.94077
1423.jpg,450.32620,552.87537,224.32024,560.35767,213.31752,494.39838,442.11911,498.27319
1424.jpg,467.96750,522.28632,261.16888,514.80127,256.14157,444.48990,462.96390,460.18137
1425.jpg,481.48764,538.78271,213.66397,564.17902,206.18561,484.00113,477.76154,470.55161
1426.jpg,480.38806,527.68585,347.75198,522.71399,345.34518,471.92935,477.98438,493.26782
1427.jpg,472.47488,558.08630,266.24539,564.15863,259.78119,497.33298,467.83282,504.51587
1428.jpg,626.47522,422.50870,487.55096,420.08853,464.89377,377.60199,621.01971,377.46387
1429.jpg,452.99063,570.41583,274.41498,564.05560,264.27185,503.23251,447.60709,520.91125
1430.jpg,585.29034,576.01361,183.83835,601.14453,174.08804,494.77554,574.82953,485.99780
1431.jpg,440.36615,499.20599,262.47076,511.20340,258.78500,447.69699,438.21399,446.85162
1432.jpg,387.12311,457.83289,161.34218,508.99203,158.56685,429.10745,386.70819,394.86737
1433.jpg,528.18579,562.80029,324.64755,563.95331,315.62778,501.04910,529.47736,508.11673
1434.jpg,557.78632,392.49533,365.44427,403.02277,368.02844,330.96158,549.24884,349.47119
1435.jpg,396.86166,422.79059,225.36441,418.70831,220.02325,358.21481,392.39481,365.34949
1436.jpg,428.12274,605.22589,237.02724,618.38550,228.23610,554.38531,422.93552,557.62561
1437.jpg,452.38220,583.97595,215.57547,512.49744,197.19101,440.70053,433.60809,522.36908
1438.jpg,409.02213,579.32428,210.32660,566.43604,199.68561,504.79285,399.52521,524.99725
1439.jpg,481.87463,566.41766,227.18355,569.92151,218.35086,494.92560,474.89395,502.33942
1440.jpg,379.23190,483.59720,106.54121,426.05627,95.88057,350.88461,366.42856,400.78131
1441.jpg,325.22403,646.26794,113.90646,671.96039,99.60797,597.00537,319.59393,597.57037
1442.jpg,477.44836,484.36295,296.06430,513.43335,288.82986,452.02966,480.33148,427.93881
1443.jpg,443.77838,554.57819,277.64606,548.83191,269.54050,493.20737,438.60611,510.82397
1444.jpg,454.73291,679.66547,157.12030,687.60114,141.81070,601.89056,444.17056,608.13922
1445.jpg,533.86444,578.21924,304.89417,531.43182,292.66394,460.73325,525.41730,514.68066
1446.jpg,512.58112,408.85138,216.79131,423.85178,204.38660,335.78510,504.31302,334.27228
1447.jpg,434.18750,576.64911,258.51868,560.82587,247.95265,501.40186,425.02383,533.65143
1448.jpg,566.38654,623.36377,302.76578,554.32660,287.49417,467.02722,560.38782,543.49261
1449.jpg,578.91351,577.75958,378.19620,563.80591,376.29840,490.17227,574.53302,516.93195
1450.jpg,451.72391,567.17682,311.06967,568.07434,310.33353,519.43414,454.08853,532.82727
1451.jpg,572.56482,591.15320,366.33655,555.71484,365.48309,483.77255,566.47211,533.41064
1452.jpg,603.05438,658.17798,412.78879,690.20459,406.55954,614.83728,603.05029,614.24768
1453.jpg,496.66446,455.93097,218.63283,460.91367,207.10533,379.43359,488.59494,382.19519
1454.jpg,471.75513,542.37262,258.06058,550.65387,250.21339,484.03543,467.75729,488.96396
1455.jpg,384.87534,528.68945,185.28996,507.70987,172.72900,438.93652,375.79349,469.74606
1456.jpg,571.14264,586.50415,161.72586,596.87726,147.24048,485.09244,560.33771,490.16452
1457.jpg,447.08218,566.28613,262.82858,562.20959,254.53763,504.68277,444.01309,521.94397
1458.jpg,438.19870,520.77625,310.30054,531.72223,301.71936,483.22806,432.52454,489.97025
1459.jpg,439.20184,540.26392,267.66724,542.40100,259.12698,492.08368,435.52692,497.52255
1460.jpg,375.07504,513.46765,196.22400,554.08514,188.42297,494.20670,372.16357,465.72443
1461.jpg,539.92920,497.56909,358.82468,483.82996,358.29745,415.77142,527.44354,448.48163
1462.jpg,508.34964,527.67493,242.53476,546.51141,238.38579,467.68356,505.33774,459.40433
1463.jpg,338.55292,527.76068,213.16164,544.12183,203.42667,504.35510,332.53235,499.57007
1464.jpg,418.43588,385.99957,202.92979,372.46722,196.60394,309.73465,409.34457,328.82309
1465.jpg,512.74066,598.90753,337.55707,513.96411,322.87115,452.78329,491.81580,546.84595
1466.jpg,495.64194,611.80170,315.67722,550.48224,298.63806,489.63733,488.63956,565.10175
1467.jpg,518.17731,535.89728,238.29556,541.25281,227.64442,460.03873,512.80225,464.45929
1468.jpg,501.17630,548.56396,303.58301,557.63440,296.61646,494.48032,501.34036,495.47064
1469.jpg,400.32196,545.59692,156.05377,561.26843,146.06871,490.17383,390.64233,486.45789
1470.jpg,377.62695,403.86389,210.38312,404.64572,207.38876,348.20706,373.43069,352.29044
1471.jpg,595.48425,428.57394,461.03632,421.94125,444.05795,385.65790,592.20953,389.23517
1472.jpg,329.24973,433.77032,110.09136,431.34412,97.95680,359.24777,304.84311,357.60086
1473.jpg,482.85986,597.51019,270.99286,576.83136,257.02887,507.54114,474.14255,543.59760
1474.jpg,414.10617,521.64594,295.37857,543.31763,292.00848,498.77502,414.37280,488.89102
1475.jpg,363.22018,525.30798,197.80482,518.80237,185.91666,468.43988,353.82132,482.55179
1476.jpg,511.02927,555.20398,193.81458,570.28931,181.12985,483.99255,503.25833,479.75183
1477.jpg,444.82480,580.52838,183.82779,622.36194,176.52425,544.25818,440.42130,516.02588
1478.jpg,425.32321,566.27917,301.96393,550.01715,300.50406,512.39496,431.33371,531.49835
1479.jpg,429.82886,508.11057,302.46609,519.07349,298.78540,472.47217,430.44125,473.37228
1480.jpg,447.80496,559.26678,290.19357,543.19666,281.02011,489.20990,443.06268,514.57086
1481.jpg,414.72238,487.19504,222.89005,493.18881,213.86351,432.88309,409.28217,435.20679
1482.jpg,511.35928,456.33838,329.33841,458.95081,322.79822,410.47241,514.52686,408.44482
1483.jpg,476.15683,541.27649,287.72403,533.36792,278.82532,473.10202,471.32901,490.71744
1484.jpg,446.17520,537.19824,285.42737,544.30902,279.57962,489.91086,443.47012,494.58151
1485.jpg,475.91064,572.63715,310.13461,572.18445,302.99609,518.19562,475.59680,530.92487
1486.jpg,482.33151,608.91119,239.95685,616.98163,230.45598,543.42676,477.05774,548.74316
1487.jpg,504.84146,573.89832,199.83266,552.10101,185.52502,467.93445,492.33383,498.80475
1488.jpg,536.10657,556.37793,312.13052,547.43481,298.88345,484.43146,529.74561,506.08826
1489.jpg,473.29810,629.66718,205.37288,630.39703,194.72064,548.87598,465.38019,561.05652
1490.jpg,384.16550,551.09796,251.22647,542.04742,238.60297,494.17648,378.25482,513.11011
1491.jpg,549.61230,566.81409,301.28766,530.69592,289.83374,459.09518,540.49792,501.82965
1492.jpg,633.67834,579.28662,420.17960,582.12762,415.08914,499.94366,623.77716,521.98120
1493.jpg,641.56366,504.35461,377.49222,483.98434,365.62921,388.58496,627.77863,430.47629
1494.jpg,441.33655,573.01624,277.07587,586.64960,269.91751,530.49780,438.54663,528.60992
1495.jpg,372.79971,587.17981,250.97299,588.61127,240.90608,548.29407,366.06570,559.06567
1496.jpg,590.52942,439.71094,327.43494,438.95026,316.76724,335.58713,577.80029,365.55716
1497.jpg,401.34259,494.67673,220.20648,557.16956,218.94246,492.37149,403.16345,443.57126
1498.jpg,493.73193,429.85938,252.83195,420.21494,244.38004,334.04022,485.18942,364.26230
1499.jpg,422.00983,566.37238,200.56502,575.91376,192.26231,511.11230,414.86014,511.62033
1500.jpg,460.83884,561.04572,195.82547,550.77484,183.18045,473.79721,450.96490,494.63251
1501.jpg,339.66898,613.57764,142.80273,616.50391,131.09100,551.65582,331.81488,564.20728
1502.jpg,528.41626,592.98999,240.98801,611.54810,233.87082,528.16650,524.48450,521.01373
1503.jpg,429.89948,558.69067,319.33090,548.18640,318.57037,507.24939,430.76431,528.32422
1504.jpg,523.76166,573.67310,194.93384,574.95001,183.20921,482.63425,514.55579,493.52628
1505.jpg,434.27234,580.76721,217.80043,575.48138,206.34676,510.77881,425.71686,527.18060
1506.jpg,563.77612,572.16595,222.53934,573.63647,209.49384,486.38156,554.29022,494.44791
1507.jpg,466.87152,544.35071,251.22739,529.47827,241.16156,459.96097,459.22321,488.80542
1508.jpg,592.66119,547.77271,388.96356,555.97089,386.50906,477.10751,587.00403,488.82953
1509.jpg,575.87415,587.25330,418.70938,582.63165,414.62961,509.38058,562.53088,542.69049
1510.jpg,399.39114,572.84717,192.48999,591.11603,187.34674,528.56317,393.24878,518.40576
1511.jpg,341.70309,503.83319,86.72840,540.78363,75.28617,468.09744,339.77356,433.01462
1512.jpg,483.00769,476.42780,206.09450,497.47650,195.89494,415.82935,478.99924,404.21231
1513.jpg,444.29654,593.13208,224.47333,603.02118,216.34106,534.00793,438.94415,539.25293
1514.jpg,505.25815,540.94604,224.93298,562.73956,220.21281,480.92844,500.52487,471.55139
1515.jpg,459.12057,519.72522,192.71413,523.39600,183.52794,442.45413,450.67245,451.62091
1516.jpg,492.94696,550.19073,229.17172,585.87451,223.73810,506.39691,490.56732,483.16727
1517.jpg,370.47516,555.53229,229.90079,550.34265,218.93340,502.38480,363.50516,519.57526
1518.jpg,478.57071,466.98032,303.56186,478.80856,294.89981,413.41953,471.77606,424.25528
1519.jpg,465.86057,482.91647,268.90344,500.81918,266.08041,432.26642,463.72787,420.55594
1520.jpg,448.71701,413.93301,186.74298,434.04950,178.35388,361.21240,447.66782,348.61526
1521.jpg,389.02063,356.67206,115.98460,358.37601,109.09997,294.80142,372.30994,284.77698
1522.jpg,586.53912,582.34332,420.39505,554.90924,424.86276,478.06952,577.90735,534.87433
1523.jpg,505.30890,625.69806,303.39917,605.35468,289.85321,543.48987,503.44049,573.16034
1524.jpg,417.84219,577.50995,237.57474,587.11920,231.49272,527.32880,413.06787,526.63849
1525.jpg,504.52011,488.51907,219.57483,443.94620,209.31775,355.77087,491.61914,420.63699
1526.jpg,496.95029,564.83093,325.17337,585.05408,321.60895,528.72528,500.26645,518.43750
1527.jpg,479.52109,514.53680,248.00433,546.98138,246.31306,471.46609,477.54947,453.77475
1528.jpg,550.95996,600.17145,115.85682,624.03204,98.56741,510.76282,535.47803,502.46948
1529.jpg,306.70941,611.36237,124.88785,623.39703,112.54099,559.44293,303.58475,559.64429
1530.jpg,382.01566,664.66156,216.41060,657.05243,204.07265,602.40234,376.34036,618.91736
1531.jpg,456.83350,575.03058,169.01865,573.04181,155.69391,489.56830,445.87000,504.20364
1532.jpg,664.44946,605.57562,403.37900,601.85779,394.10379,515.40509,657.97888,551.67902
1533.jpg,446.24976,518.82178,214.53944,442.65903,200.68999,368.78113,428.56506,454.95648
1534.jpg,497.29602,451.05258,222.67792,440.10016,209.02255,358.04837,483.70169,378.60233
1535.jpg,420.71216,481.15460,136.50943,498.70047,130.15544,406.04568,412.21664,404.74594
1536.jpg,508.94067,579.43848,217.09761,573.47778,206.58168,491.53070,500.28876,507.55566
1537.jpg,506.81525,644.19293,303.21280,654.49347,293.18219,591.70099,504.55249,594.36591
1538.jpg,438.53397,382.95074,172.97052,380.86533,167.26553,308.71411,424.80222,319.03888
1539.jpg,482.35895,592.65686,250.42889,656.88507,248.92326,583.21619,485.17844,534.93378
1540.jpg,443.76724,496.17230,237.31836,513.27844,229.15326,446.48239,440.45300,440.37457
1541.jpg,458.14740,546.71497,249.35204,550.47534,239.94019,486.61563,452.06192,495.08939
1542.jpg,390.92230,584.66742,143.22630,524.46375,125.87823,445.64560,374.87421,512.94183
1543.jpg,465.57407,575.34143,272.88666,558.53973,263.00311,498.09622,456.70581,530.06885
1544.jpg,463.99680,518.35889,173.63817,544.27808,164.92540,461.10593,458.84570,448.72382
1545.jpg,401.68585,562.26135,190.48280,572.44629,181.85083,510.77997,392.92157,510.25833
1546.jpg,492.43979,565.42523,261.09222,569.08252,252.26010,500.10974,486.94794,508.49634
1547.jpg,541.89563,458.64731,284.24286,451.81564,270.00726,363.62729,535.11432,389.51382
1548.jpg,521.62878,590.12347,191.09306,620.31665,179.75845,527.58630,515.16504,511.03381
1549.jpg,455.90726,601.17212,288.93890,556.75336,269.57773,495.53281,450.41153,547.05096
1550.jpg,401.66916,549.52722,214.25462,552.61542,203.09653,494.52722,393.96082,500.24887
1551.jpg,408.53116,571.65863,253.16267,581.90027,245.98479,528.68213,406.04443,533.13318
1552.jpg,477.81400,536.24005,314.23477,538.11340,308.61340,485.74326,473.63739,496.58914
1553.jpg,443.35092,574.37177,187.75725,548.51007,173.04274,472.93472,430.46735,509.17993
1554.jpg,400.16180,589.02466,261.77191,579.39227,250.43488,527.00616,394.74710,548.23627
1555.jpg,480.67908,582.01056,254.69804,651.20496,253.79311,575.83221,484.52124,520.32953
1556.jpg,526.19910,542.04840,241.19543,545.38544,223.87152,468.08603,516.59918,469.79840
1557.jpg,489.18033,552.62872,278.20834,534.73212,268.25098,475.43625,490.83594,506.65039
1558.jpg,475.06119,560.62787,290.44675,549.03943,288.67789,495.88992,484.48584,527.11713
1559.jpg,354.69278,578.71472,116.68637,552.90033,96.99583,481.37997,340.54330,515.11780
1560.jpg,463.17853,538.19006,248.06824,565.59296,243.37596,496.51993,459.88315,484.60410
1561.jpg,495.21289,456.70154,291.32025,462.83640,279.32944,402.60196,496.79596,398.84265
1562.jpg,417.36447,614.88141,140.21751,660.13794,131.49432,582.44476,411.20895,543.70007
1563.jpg,506.99548,539.60321,326.40097,500.06949,316.48660,427.75140,486.68094,485.66757
1564.jpg,477.71979,528.86224,302.72565,530.90167,295.53061,471.55899,477.10297,479.06552
1565.jpg,455.25107,560.70685,187.53917,571.73706,173.91870,492.45490,445.38226,497.38742
1566.jpg,458.54681,504.89307,292.13278,541.54041,288.39368,476.75305,462.86670,449.83942
1567.jpg,555.31836,551.67310,247.82625,556.42273,236.67203,473.06342,548.87067,477.09216
1568.jpg,407.69980,580.25555,168.43906,567.18610,155.23279,494.78168,396.47342,516.82904
1569.jpg,510.21054,499.20154,337.63535,502.21265,332.96442,446.75418,491.97778,450.38086
1570.jpg,557.74585,607.30566,238.50996,616.77020,227.96547,525.35938,551.64050,527.93237
1571.jpg,441.43646,570.75232,274.21237,583.47919,265.23303,526.59924,438.15335,524.80835
1572.jpg,410.57669,546.45361,216.51639,557.32538,206.30231,499.23062,403.27145,497.74298
1573.jpg,488.55441,648.04663,164.84471,709.64758,157.84021,618.50934,484.36786,571.16071
1574.jpg,427.33633,579.40271,174.91931,598.77698,166.05157,524.67761,419.54840,515.12195
1575.jpg,543.54486,569.76886,291.06277,598.91235,288.38446,517.27252,545.50708,498.90857
1576.jpg,469.05630,595.82709,276.88687,565.93671,261.89288,502.32108,460.19269,544.23914
1577.jpg,463.71771,559.80945,212.55904,574.61304,203.44704,500.94681,458.66101,496.28848
1578.jpg,524.53156,608.61768,267.20319,603.18921,253.48592,527.00513,519.91516,543.49841
1579.jpg,513.47272,522.64545,213.71991,527.88623,202.27126,445.13821,505.78647,449.34567
1580.jpg,431.48337,480.94397,234.48206,506.32330,231.61176,440.20441,429.46210,427.76248
1581.jpg,415.85757,624.78613,180.49957,597.70685,166.53410,529.87628,403.06998,561.79071
1582.jpg,487.47354,492.67581,242.25008,506.57797,236.67931,432.86639,483.67883,427.44955
1583.jpg,510.40851,577.41986,194.69881,573.28088,180.63962,488.06946,499.74997,501.46497
1584.jpg,506.70178,553.79041,236.76704,574.07904,232.74577,492.51019,503.23840,484.94284
1585.jpg,434.28766,403.27380,251.66103,397.55295,243.99809,338.63538,427.82239,351.63553
1586.jpg,452.76306,591.37878,238.83278,604.83307,230.39832,537.44806,446.31375,537.35229
1587.jpg,548.30603,544.48236,354.72934,552.36694,351.36353,486.73325,544.71088,485.99597
1588.jpg,546.26672,515.33911,372.61646,517.11426,375.19971,462.16821,543.68427,458.32681
1589.jpg,448.66705,505.13333,270.56323,514.68402,263.90869,452.94647,446.62488,454.51321
1590.jpg,411.72821,470.73737,238.79108,456.44266,229.95140,393.74933,404.10315,418.00677
1591.jpg,509.64731,540.89441,290.34250,566.74243,287.17392,493.14279,509.75143,476.62842
1592.jpg,349.70825,586.42224,169.25131,604.83685,157.35374,546.87451,344.71518,544.50232
1593.jpg,400.75610,623.00018,226.56836,596.55890,214.77753,545.10754,391.41776,568.28003
1594.jpg,511.65756,593.29663,325.95697,569.53967,314.16449,511.50073,507.39679,545.85956
1595.jpg,402.53662,518.39893,254.67223,528.97461,247.52933,477.88620,399.58862,477.01712
1596.jpg,454.88693,606.91949,220.86703,580.54498,207.62787,509.65265,443.15002,545.94336
1597.jpg,428.63336,432.13705,270.34589,444.11188,259.88342,390.73459,425.72220,380.17093
1598.jpg,505.10703,584.63647,292.92722,558.35742,274.32065,500.93332,496.36304,532.85376
1599.jpg,510.04401,547.40051,269.75583,562.19598,266.75034,486.31036,506.56747,482.94098
1600.jpg,406.71939,525.17426,267.08453,541.85071,261.44885,491.98404,405.72311,484.86371
1601.jpg,504.36267,552.58350,209.37698,553.91467,196.21056,473.32312,495.65958,480.35059
1602.jpg,470.58868,527.33179,197.82390,518.22699,187.34247,438.60220,459.90421,459.60754
1603.jpg,431.38696,628.13586,187.48511,630.57996,173.41100,558.88483,420.49905,572.58215
1604.jpg,462.52991,545.07220,100.00212,575.71552,85.25269,469.92789,443.77917,464.73578
1605.jpg,547.96472,561.08325,182.30450,587.47876,170.12646,487.36377,541.58270,473.88885
1606.jpg,526.47583,692.48334,236.58850,553.71100,209.28108,472.35800,498.93597,618.59583
1607.jpg,381.92255,596.22632,136.56416,592.25793,121.97144,521.00079,369.43143,535.49109
1608.jpg,528.81146,524.16254,364.17984,522.48346,361.07529,466.18167,522.22003,470.78253
1609.jpg,470.39346,423.41635,236.30592,430.33328,223.60580,358.56363,465.37506,358.67758
1610.jpg,477.76697,432.92548,243.17282,417.56931,236.60538,338.81091,469.05624,368.42496
1611.jpg,527.55042,523.34491,323.46109,525.31763,317.73804,459.52203,527.06311,457.79132
1612.jpg,354.77423,497.52856,236.18515,508.03226,226.35727,469.56461,349.24695,468.88626
1613.jpg,396.63293,577.31641,203.46178,576.78607,193.52885,515.37640,388.59320,525.36920
1614.jpg,515.92804,599.10638,227.45134,574.10693,216.92506,480.79144,508.50992,520.73285
1615.jpg,543.33380,629.19250,345.20096,599.88678,330.32605,537.27423,538.61090,578.94922
1616.jpg,489.78571,621.60712,307.12149,628.49921,297.38022,570.07733,489.15366,575.95734
1617.jpg,431.35712,577.54504,281.84482,586.43524,270.04276,534.09247,430.22375,533.43317
1618.jpg,556.20813,572.49194,330.73492,573.88574,324.97705,504.75104,558.75714,511.90793
1619.jpg,408.78217,483.77634,257.91132,492.88708,251.06676,442.59830,407.48627,439.72662
1620.jpg,369.32858,500.46600,264.07404,511.12030,258.29019,472.84702,366.56500,471.18964
1621.jpg,398.93524,571.16553,203.48773,571.03662,193.45206,511.48911,390.16953,521.12982
1622.jpg,591.48816,576.27649,156.26268,567.57379,133.87186,465.58630,576.80640,472.12366
1623.jpg,623.02759,577.98419,437.55136,566.70746,428.61511,487.41412,609.62280,526.39954
1624.jpg,435.17493,552.26221,282.81079,550.27008,275.70343,500.68549,430.35361,513.03735
1625.jpg,418.46442,594.47571,215.84680,605.99451,208.46906,544.04205,411.98456,539.41992
1626.jpg,498.14169,555.55560,236.25169,545.26147,217.95677,473.89221,490.90662,489.71677
1627.jpg,460.93036,602.90253,186.30635,642.97571,178.19243,561.80872,455.85617,536.14441
1628.jpg,389.23587,491.11673,283.33160,506.80896,277.87253,461.72025,390.31427,452.32959
1629.jpg,450.58600,365.53601,328.54388,366.21289,331.53888,334.43912,454.73322,332.46362
1630.jpg,471.72549,570.10406,318.23138,567.00104,313.46390,516.67065,469.60037,532.25757
1631.jpg,476.50143,508.37677,291.38818,487.72668,278.41321,426.17099,470.98495,458.59097
1632.jpg,448.95081,521.58331,281.11575,517.30988,274.85550,455.74277,445.51233,469.56061
1633.jpg,428.07587,494.16272,269.12979,504.95822,262.05252,452.34985,425.64786,454.87280
1634.jpg,428.58206,530.85498,301.36093,517.58295,293.59375,475.30298,424.10553,497.55920
1635.jpg,555.97284,546.92737,162.60797,574.20068,151.50240,465.42407,542.45911,453.56403
1636.jpg,461.08798,631.59711,221.64998,661.87695,211.97543,588.49829,456.57745,570.16974
1637.jpg,489.41895,567.93903,247.17451,591.12500,240.48677,516.59253,485.54129,506.73071
1638.jpg,431.35327,558.85522,164.42252,586.76855,155.01398,510.38715,424.34769,493.09454
1639.jpg,447.33392,598.66498,240.12781,490.56378,219.82930,421.80563,427.29376,538.15436
1640.jpg,492.43979,565.42523,261.09222,569.08252,252.26010,500.10974,486.94794,508.49634
1641.jpg,526.40082,554.60010,282.31616,557.85724,271.11450,486.04770,521.23096,494.89423
1642.jpg,578.27136,557.70599,410.16223,567.32904,407.76254,504.84116,577.75085,514.11591
1643.jpg,593.14423,427.19919,486.42267,407.25095,478.58060,367.37527,591.05756,389.30353
1644.jpg,530.47491,557.58942,294.03137,536.80115,284.42383,464.64551,524.74054,493.62842
1645.jpg,478.68362,680.67371,236.84621,684.19440,223.91040,613.54388,469.65579,617.46857
1646.jpg,441.83597,557.24030,266.04126,556.06903,255.50012,495.67703,437.82269,510.22510
1647.jpg,402.87860,529.93304,208.22145,533.96320,199.99922,476.24152,395.74487,479.37079
1648.jpg,513.49182,541.18292,340.83527,516.70361,336.74161,456.05734,501.98004,489.42548
1649.jpg,501.80212,580.25201,307.35818,572.17114,299.00903,512.63593,498.63058,531.87744
1650.jpg,480.60147,587.83398,235.74292,586.95605,225.86534,514.52551,472.66418,527.36304
1651.jpg,471.73624,561.96027,251.56738,565.98663,241.02470,505.33435,469.44275,508.92224
1652.jpg,462.30927,564.39606,205.36710,551.66180,194.25693,476.15076,452.53442,498.64999
1653.jpg,523.96075,540.19818,271.93967,541.60431,266.05731,466.56161,519.10150,474.92377
1654.jpg,466.72079,613.62366,252.93733,596.06641,240.16815,529.39197,457.15305,556.47711
1655.jpg,482.07629,604.45386,341.13776,599.71594,332.11383,547.08813,474.20035,563.04340
1656.jpg,518.93713,552.92175,284.40610,551.83148,277.21936,478.59143,513.67218,491.37244
1657.jpg,608.44446,367.42459,427.32758,361.01840,418.66492,316.93594,609.29645,321.49765
1658.jpg,470.20343,532.93640,298.81992,550.82373,293.35220,490.14233,472.47821,482.95792
1659.jpg,376.31720,621.02734,205.14064,563.50867,185.76845,510.49167,360.51141,576.86414
1660.jpg,429.73828,525.67383,191.73894,528.81207,180.23579,453.05792,420.94177,464.55713
1661.jpg,455.98398,568.03967,273.87207,575.57166,264.53183,516.09619,452.47424,521.46075
1662.jpg,504.68845,555.93622,148.65359,574.30750,137.69978,474.83359,495.95908,468.23358
1663.jpg,509.98462,562.62537,171.47856,564.48596,159.11620,467.31421,500.09628,478.86041
1664.jpg,596.54889,477.25922,422.47626,444.65201,411.58374,382.57620,590.45837,422.75409
1665.jpg,491.27344,563.33160,301.31952,595.38989,297.94644,527.21472,494.92987,506.78720
1666.jpg,490.18304,517.17651,273.85510,530.54749,268.75381,460.32095,488.84027,454.60434
1667.jpg,490.44620,511.83051,228.63911,521.37531,222.13789,445.39087,484.22314,446.15839
1668.jpg,537.17963,586.30896,354.78430,565.47052,347.22504,501.64725,527.22449,535.25391
1669.jpg,432.90063,568.92285,205.25862,566.41290,196.10136,507.08810,431.21411,520.04871
1670.jpg,492.29144,448.25797,272.01715,424.36176,265.64240,338.70499,483.83032,384.36798
1671.jpg,523.29230,650.00214,375.62180,632.67249,363.04321,575.62036,514.71136,611.61212
1672.jpg,400.78821,605.63153,248.45084,556.28717,224.76208,496.02759,383.80460,559.24078
1673.jpg,365.58942,558.55743,134.31197,577.33057,124.38129,507.49319,356.26273,503.67108
1674.jpg,467.57654,467.11710,217.04272,472.20746,207.23602,398.27167,461.18576,401.39175
1675.jpg,394.98087,500.07623,226.47064,509.58813,221.38538,449.18280,390.85016,453.65884
1676.jpg,565.46564,478.18369,226.74545,490.17938,214.62148,402.22552,559.19421,400.32510
1677.jpg,545.44971,652.04779,346.17126,596.33630,330.55139,527.73419,534.27100,598.45190
1678.jpg,476.23990,582.99084,233.41261,598.96698,225.82254,525.71576,470.20511,522.42523
1679.jpg,623.17670,565.66376,338.90497,568.23596,331.29327,483.32742,624.28058,497.99347
1680.jpg,512.19330,580.48572,347.97977,578.85559,343.71915,518.81012,503.29147,532.52014
1681.jpg,513.72974,567.91504,313.60507,545.42572,301.51401,483.40619,510.50595,515.07550
