name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
1425.jpg,474.88519,553.09564,205.70393,542.16510,206.18602,469.26657,464.97586,477.70926
1426.jpg,488.50430,538.96185,356.60815,519.80115,340.32288,482.68338,497.89746,478.46616
1427.jpg,491.81516,552.23224,257.41464,545.52478,252.33032,477.74649,486.86121,489.73218
1428.jpg,615.78058,456.76880,415.91394,423.56882,411.55453,374.14331,622.58258,359.38470
1429.jpg,461.10519,561.69684,270.51263,554.68304,262.11429,502.11697,458.93982,505.40491
1430.jpg,582.87872,586.69946,188.45297,572.20874,194.12286,467.82404,558.27350,477.58240
1431.jpg,449.65491,507.69550,263.57690,492.10645,256.85562,440.19733,448.00494,450.12717
1432.jpg,403.22229,490.87833,168.69220,480.48734,163.27988,409.20093,391.33914,429.43542
1433.jpg,533.90784,561.38232,301.78415,550.98132,296.93967,484.05197,532.48267,494.50055
1434.jpg,571.54108,397.12653,350.24713,378.52469,354.49017,324.52197,573.47485,308.26859
1435.jpg,412.20746,419.52618,238.42799,409.48871,232.35414,358.08875,408.97208,366.89908
1436.jpg,437.59970,609.41144,245.16472,598.90765,236.60890,540.55573,437.68759,547.55731
1437.jpg,460.50766,547.50769,211.00046,538.45453,207.60077,465.16470,453.06158,481.59708
1438.jpg,421.51682,575.60168,222.08356,565.02960,215.45540,508.12851,418.09583,515.11218
1439.jpg,495.34024,569.19629,229.50487,561.37274,228.45312,486.51584,488.15512,497.88950
1440.jpg,374.86432,468.42572,128.37581,461.41699,117.02553,374.85989,358.38205,410.39517
1441.jpg,349.05832,655.88562,158.72354,622.91248,149.55196,548.17249,353.12265,576.87427
1442.jpg,485.32980,499.94730,294.41492,483.53583,291.90616,436.12134,485.77731,436.24698
1443.jpg,456.15390,553.75861,299.71149,547.21997,286.48450,500.79517,458.98416,501.68826
1444.jpg,456.47369,702.04443,166.05060,676.15839,172.13632,601.57916,451.95093,601.52954
1445.jpg,533.02942,549.13458,283.04828,538.30865,279.60391,464.87305,529.02008,482.33536
1446.jpg,521.22327,428.46149,206.04292,429.27374,203.22154,331.98740,502.02429,358.42084
1447.jpg,438.75641,562.79883,264.89517,555.73944,255.19624,506.26935,437.90826,509.68314
1448.jpg,583.87964,596.82709,310.21786,586.45142,307.68134,506.36087,580.74622,526.89520
1449.jpg,578.65643,569.71515,386.79062,548.69934,381.56943,496.50781,589.85785,498.03641
1450.jpg,470.40643,566.02191,314.75394,555.92413,303.78491,513.41718,475.36966,510.47873
1451.jpg,570.64941,564.36359,371.90302,547.14056,366.37439,490.83798,579.68896,495.45874
1452.jpg,599.66370,666.00592,369.01611,658.19043,364.70764,596.73956,605.96356,599.65106
1453.jpg,497.88519,455.71298,209.94572,447.41324,211.19122,369.57977,479.94659,380.64905
1454.jpg,477.69086,554.80627,258.36948,547.40961,252.82816,485.34552,473.18008,494.21826
1455.jpg,372.02283,494.74606,189.04253,486.01239,180.11652,427.84604,365.14362,448.07455
1456.jpg,587.31152,599.57788,178.87492,584.02594,184.21602,479.51849,557.16150,483.91815
1457.jpg,439.03448,557.32001,254.25900,543.49640,249.10854,485.74310,441.83423,510.49609
1458.jpg,468.82812,534.55627,304.92554,522.22711,294.84265,471.90298,473.87869,478.89987
1459.jpg,426.43170,539.22723,251.14740,533.30475,241.39894,480.95117,424.17081,488.76382
1460.jpg,394.50900,543.74310,200.92265,540.78906,191.08748,480.49002,389.07870,488.52225
1461.jpg,504.30487,505.69287,358.84921,487.34705,347.41434,444.44785,514.74084,444.37460
1462.jpg,526.54974,544.48773,248.19141,536.53503,246.06703,455.80634,517.67926,468.92441
1463.jpg,345.33295,533.15515,199.55869,522.92834,185.78288,469.01373,343.81366,488.20187
1464.jpg,415.44949,373.40662,227.81328,367.93445,222.21898,308.85956,410.16071,319.68896
1465.jpg,486.76529,545.65607,325.77957,529.99121,314.70819,481.19977,493.72821,488.13943
1466.jpg,517.71045,583.31268,330.76508,573.03174,321.44852,518.53821,523.08325,524.77557
1467.jpg,521.23773,542.44989,235.17905,533.84998,233.63904,450.00345,510.99585,465.54758
1468.jpg,512.52313,558.85144,318.19525,548.07520,309.48590,492.19086,514.99054,497.21057
1469.jpg,394.14349,560.63586,168.05374,552.79803,163.39188,486.70456,386.46152,495.26846
1470.jpg,413.65286,436.96118,204.44766,429.68005,195.61891,360.11182,404.73196,385.86801
1471.jpg,606.34363,461.98221,425.28802,422.91568,417.58673,379.78391,613.84338,362.44110
1472.jpg,346.86920,451.11722,137.14073,437.91113,127.54745,364.60989,334.66223,401.98517
1473.jpg,500.08401,574.89459,245.89467,569.77124,242.11246,496.96985,494.16608,506.37741
1474.jpg,424.08218,534.51166,281.96182,527.60706,268.18301,483.86868,426.78546,486.53806
1475.jpg,371.22250,527.38971,222.50710,518.76508,209.91463,469.67050,369.78699,481.44531
1476.jpg,515.78333,577.55121,185.30850,571.62439,187.05402,479.76193,500.40799,487.70764
1477.jpg,459.50223,593.41949,175.69379,593.64569,174.31775,513.70435,448.75327,518.06720
1478.jpg,434.72363,561.16083,295.66098,550.70996,282.68887,510.68469,439.86661,508.05798
1479.jpg,436.86572,513.66064,295.65881,504.31635,281.25070,459.98602,440.57764,463.07562
1480.jpg,452.84534,552.92694,309.94431,545.21899,295.54721,502.81247,457.77887,501.58310
1481.jpg,425.55890,494.59171,241.16316,480.70819,234.06735,424.90723,422.98083,442.10635
1482.jpg,515.04620,447.30655,320.23541,437.37503,319.18161,386.80658,517.27789,379.23856
1483.jpg,480.32764,539.25244,293.43808,529.00330,284.03052,474.49179,480.85217,480.75287
1484.jpg,449.60352,541.42175,297.65173,535.53021,283.77878,490.25635,452.23718,490.06946
1485.jpg,489.25870,567.06897,301.13400,558.82141,292.21921,504.94940,490.97952,509.57581
1486.jpg,475.68008,601.93451,243.49147,596.75916,239.28734,533.94330,471.47131,535.21466
1487.jpg,503.13443,562.53149,190.43678,552.62708,191.34956,464.19977,489.13211,478.10358
1488.jpg,502.95526,564.65985,287.10162,557.05579,281.00336,494.35236,501.38889,503.60294
1489.jpg,458.15875,628.31860,198.46504,620.16644,196.60149,547.41772,453.03262,550.50433
1490.jpg,395.54755,545.69366,243.25137,537.00116,230.23529,488.67508,395.26578,495.67267
1491.jpg,546.15863,549.67310,272.75845,539.75140,269.86505,459.53510,539.05542,477.94904
1492.jpg,625.36041,597.27014,436.66248,567.32159,432.16525,519.20483,642.95801,518.58289
1493.jpg,624.09491,473.95224,341.08606,462.83502,346.98499,391.56000,620.32355,385.41208
1494.jpg,446.26648,577.10938,272.91321,568.47333,263.63879,520.94568,446.33075,520.45746
1495.jpg,390.08795,601.90509,224.41460,584.63812,215.05186,531.91321,391.51901,541.42096
1496.jpg,584.50977,412.56613,313.92838,406.23788,320.93079,337.40863,579.80707,329.35382
1497.jpg,410.05490,520.23291,245.88148,516.23267,233.35437,465.86316,407.15268,472.04672
1498.jpg,495.98254,409.43936,257.73691,406.30780,257.21878,340.24857,487.78079,341.10803
1499.jpg,440.18759,566.85773,202.38359,558.31970,199.69139,491.97406,432.84705,501.03506
1500.jpg,465.28018,560.76581,198.63045,550.82513,198.65584,477.62366,455.81271,487.20029
1501.jpg,346.80978,619.91406,133.91609,590.48474,118.87563,500.82483,347.42416,533.87451
1502.jpg,534.43811,604.94226,238.36650,602.53583,237.70964,519.47479,526.14282,526.68060
1503.jpg,445.37234,569.93817,303.18661,553.68146,293.39188,512.04419,453.98962,519.02441
1504.jpg,523.60706,565.61584,186.43349,560.79138,187.00528,463.11111,507.32367,473.95218
1505.jpg,444.41254,574.04279,214.94031,566.38770,211.03578,502.43417,438.50140,511.09787
1506.jpg,569.29456,573.76508,236.40712,566.01715,237.50961,472.63525,555.68451,482.57248
1507.jpg,484.11224,549.83710,264.55243,543.22974,258.26865,479.33405,479.73853,490.29379
1508.jpg,602.57770,555.39062,398.43134,532.28839,397.33566,480.64780,613.93756,477.16501
1509.jpg,564.93671,583.12750,389.79059,561.67072,379.91293,511.28732,577.41730,515.05804
1510.jpg,379.70303,624.21564,199.57364,602.62488,190.75415,541.56873,382.10193,554.74213
1511.jpg,345.03961,521.89667,118.54869,513.20374,106.13960,423.15674,334.94971,452.86447
1512.jpg,499.11301,493.21866,184.18246,480.50885,179.71489,385.05212,480.33438,411.50925
1513.jpg,451.33389,589.98346,236.11873,581.45251,231.29785,523.09851,447.27774,526.88629
1514.jpg,512.01025,539.28754,225.93678,537.10266,221.66798,450.13602,501.27997,463.13803
1515.jpg,466.35559,529.63312,195.21701,518.79321,193.22777,441.43201,454.78986,456.39557
1516.jpg,490.37473,561.96985,225.56558,553.49127,225.43385,481.69476,482.14566,488.19165
1517.jpg,386.74872,562.38770,231.94461,549.35272,221.26137,499.89093,387.39197,510.65717
1518.jpg,472.98108,483.38263,271.08228,468.96814,268.07767,411.20181,472.30893,420.78784
1519.jpg,477.06958,489.87726,258.22839,479.75830,253.24681,417.45401,471.39459,428.03940
1520.jpg,457.60907,431.25879,186.66763,427.21381,181.79527,344.04999,439.91022,367.18481
1521.jpg,377.76361,381.18887,156.76448,380.26443,140.95642,289.12872,364.95303,339.03589
1522.jpg,597.97461,568.23523,409.93140,542.01129,405.66785,495.63052,610.98309,491.75024
1523.jpg,512.01422,649.29016,295.75943,641.33368,289.38013,579.26611,513.56018,585.67950
1524.jpg,436.99927,588.53510,242.34604,581.57727,233.01512,522.59650,435.50662,529.51892
1525.jpg,503.74365,465.41776,212.69832,456.33524,212.37656,374.58798,486.45273,391.27710
1526.jpg,504.55856,569.66016,334.28088,560.16064,323.19403,512.30133,509.97763,510.94388
1527.jpg,483.74829,522.22101,248.39825,513.20990,244.03925,444.59354,477.30060,460.03909
1528.jpg,551.83203,652.07275,147.76834,629.05566,166.00876,529.00983,523.19305,512.59363
1529.jpg,342.93790,630.97095,152.16397,602.78357,140.91064,524.87189,346.23212,554.47247
1530.jpg,386.63544,651.44049,209.54959,623.58923,204.36081,569.85101,389.91861,578.84564
1531.jpg,460.51944,570.03638,167.24290,561.01215,168.31558,480.22488,447.67484,491.01062
1532.jpg,646.96777,616.17664,385.38309,598.95868,381.28662,519.79810,653.45819,538.89685
1533.jpg,439.41681,476.09552,206.72021,458.10077,202.88124,389.29816,429.49411,415.02927
1534.jpg,497.17300,447.65204,218.72462,438.56766,219.86269,363.37512,481.25244,374.23322
1535.jpg,426.99213,489.99710,155.27051,478.66031,150.38319,396.14386,410.20648,419.26965
1536.jpg,511.35272,575.41455,217.87030,569.08069,217.24548,485.99420,501.36444,495.76257
1537.jpg,503.93387,662.76208,294.31201,653.84631,287.87140,595.45300,506.57104,594.42426
1538.jpg,431.68677,382.73129,201.25946,378.09857,196.70576,303.67816,421.06342,324.25534
1539.jpg,508.33023,642.14587,244.31836,637.46454,243.17618,568.50909,503.39209,565.05511
1540.jpg,431.54785,502.84561,250.66521,489.11551,243.43010,436.06216,429.46942,447.87842
1541.jpg,469.85660,554.54144,259.63971,547.44037,253.83890,488.61755,465.67316,495.44763
1542.jpg,386.61618,555.53973,149.43460,543.98779,147.26291,476.34625,377.29678,490.67410
1543.jpg,473.88028,566.07697,281.08661,559.18634,272.22546,503.62701,473.07129,510.33054
1544.jpg,468.52780,532.45032,175.09329,526.27075,173.19746,441.13910,453.81552,452.97324
1545.jpg,405.19937,576.91107,206.35880,564.81030,200.50087,507.80048,401.55624,515.20184
1546.jpg,496.69308,570.54999,255.08405,562.01361,252.74883,494.93515,491.84943,504.19925
1547.jpg,542.34631,440.13000,280.54559,436.30902,282.30539,367.44614,533.43134,364.16016
1548.jpg,524.59741,596.61511,170.35309,596.39398,171.23544,494.73965,505.23584,502.39841
1549.jpg,459.77887,562.16345,254.61005,557.88995,246.07880,496.71631,456.28345,507.33643
1550.jpg,409.93219,547.06964,215.97911,540.58453,207.34760,483.84705,404.70847,491.92142
1551.jpg,407.95667,602.27991,263.42017,581.40039,254.05127,539.76282,412.84399,542.16412
1552.jpg,495.00516,540.69696,319.60468,526.43787,310.36243,474.03525,500.06659,481.09045
1553.jpg,451.81274,565.21198,201.68829,553.17365,201.25502,485.66794,444.11185,496.70953
1554.jpg,420.31854,584.30908,244.77814,573.65747,234.82140,520.90051,419.41733,527.46021
1555.jpg,472.57269,617.90497,288.55322,609.29230,279.29230,556.09894,475.33002,557.06427
1556.jpg,517.27399,543.63470,221.01048,533.44098,220.75316,447.18585,505.29736,465.85925
1557.jpg,434.12265,532.19855,277.91238,509.29865,271.33890,457.93018,443.04269,486.40012
1558.jpg,452.56232,531.90759,281.67328,509.71899,276.22189,455.14465,459.94043,480.35162
1559.jpg,346.99747,568.39526,128.63339,548.46704,117.54159,469.69907,340.65051,493.96542
1560.jpg,471.34085,558.29199,253.02878,551.69281,247.98129,492.45090,466.24362,496.49704
1561.jpg,513.41467,468.91672,290.72842,456.12982,291.30084,400.26797,510.16507,397.53992
1562.jpg,424.68802,645.56616,133.69098,625.00549,144.36481,544.41327,418.03351,544.97437
1563.jpg,504.16626,514.67261,327.86728,498.97818,321.47321,449.71429,509.93378,453.09824
1564.jpg,489.05173,541.03998,302.74631,531.25995,293.11362,476.27539,490.76337,482.06335
1565.jpg,463.49692,556.02673,176.35625,556.71088,172.82063,470.41269,450.96564,479.77469
1566.jpg,472.59097,523.09564,296.37885,506.98572,288.59970,459.01450,474.32089,462.13058
1567.jpg,540.66180,548.09912,235.59595,537.25720,235.92509,450.62344,529.20349,464.57825
1568.jpg,416.26434,576.87207,162.64574,571.69904,159.30820,498.20386,407.16122,506.33698
1569.jpg,523.75891,482.79803,350.14075,467.66806,344.66983,422.72333,530.29626,415.96295
1570.jpg,562.62091,613.20319,230.66379,612.74396,230.31602,518.22638,550.57605,525.24133
1571.jpg,445.91138,578.88452,270.93268,571.56360,260.47772,520.46136,446.32993,523.57434
1572.jpg,419.37286,547.84308,227.13873,543.32861,218.23082,487.77753,414.28799,493.78531
1573.jpg,493.13950,680.71735,159.98962,668.42090,172.72241,582.94464,483.81799,578.09845
1574.jpg,425.18747,595.93866,175.44537,589.52203,172.10912,516.42804,418.23221,523.60669
1575.jpg,551.73492,571.78851,296.68347,564.37048,293.39584,491.93079,547.48206,504.38745
1576.jpg,484.24756,576.05707,262.59027,567.38892,258.33508,507.42435,480.46667,513.86694
1577.jpg,471.71609,568.00470,222.52867,559.97125,221.40198,492.10138,464.63156,499.16071
1578.jpg,539.93597,611.30725,270.82413,602.16711,270.72021,527.14160,535.80286,540.21844
1579.jpg,515.91119,532.98029,200.12331,519.38165,200.78645,430.24591,500.66290,447.76913
1580.jpg,453.19986,494.74121,244.91229,487.05359,236.39661,419.46310,448.75916,440.26508
1581.jpg,436.51733,629.71661,167.06499,618.24194,166.21443,542.35175,429.48676,549.65240
1582.jpg,494.07486,506.18976,236.74121,494.85007,233.13257,419.08060,484.46625,438.90530
1583.jpg,507.29062,579.09430,187.25566,573.37732,188.17203,482.42816,493.52368,492.56570
1584.jpg,511.98044,563.24695,238.54739,553.58746,238.46603,478.27527,503.97400,488.37640
1585.jpg,426.59793,399.46368,255.02023,391.58221,249.96559,341.31122,425.01340,345.06393
1586.jpg,462.07654,601.03314,233.46553,595.01337,227.96556,531.27832,458.02396,533.93823
1587.jpg,548.61816,550.07184,345.84494,538.22467,338.41977,478.57742,553.41858,484.21674
1588.jpg,544.19403,503.61362,372.52368,487.52945,365.25995,441.98434,552.85175,435.71014
1589.jpg,449.78278,506.40347,270.71768,495.92853,261.01578,440.51593,449.41226,451.61737
1590.jpg,411.43250,465.16797,232.34363,450.77533,224.15515,396.00073,407.65164,413.89917
1591.jpg,503.75952,544.64508,297.95200,535.05823,290.28482,474.64273,503.80573,483.18430
1592.jpg,352.15512,603.33582,161.83144,578.40271,157.06772,518.04626,350.85803,531.23291
1593.jpg,400.95367,629.18036,226.89282,606.79932,220.18584,556.20300,403.05984,560.58795
1594.jpg,517.62177,579.09857,333.98413,565.80719,325.51938,510.61591,524.71893,519.93781
1595.jpg,415.75269,517.85089,243.31451,509.63348,233.32358,458.43716,412.69382,466.51651
1596.jpg,448.85571,583.71918,214.26700,577.88416,208.99777,510.61682,443.45993,519.28876
1597.jpg,446.78070,441.86917,275.04010,427.71271,271.97287,384.06357,446.95520,383.37656
1598.jpg,491.85831,561.12695,273.15277,554.39850,266.68298,489.84305,488.89908,501.90695
1599.jpg,527.73676,540.98212,256.48810,533.53375,253.35683,453.91089,519.58099,467.83096
1600.jpg,422.76224,543.29254,270.49121,535.69183,258.55496,492.89450,423.12836,491.98660
1601.jpg,502.79599,563.93939,211.82434,555.07556,212.42172,474.76917,491.80365,484.15265
1602.jpg,471.46204,531.79260,200.18771,518.23914,199.91754,443.37976,460.16724,457.07919
1603.jpg,408.75946,619.23486,170.91946,603.47723,169.02811,533.60187,404.35135,542.46063
1604.jpg,441.52063,559.00769,128.64616,547.38702,135.08487,457.65814,422.39844,462.94244
1605.jpg,563.36963,576.92041,180.61186,567.83850,182.80789,463.15518,537.62384,470.67688
1606.jpg,509.06894,612.76471,231.69655,601.62384,232.87962,526.69196,503.23444,538.61426
1607.jpg,395.44211,605.05670,137.72551,588.12952,139.16107,514.50110,387.51410,522.23999
1608.jpg,518.73755,534.86542,367.58109,515.82129,354.82657,473.48001,528.49713,470.60727
1609.jpg,470.09192,425.35266,231.45198,420.92392,228.03212,350.61694,459.73114,362.48389
1610.jpg,496.89813,402.26569,241.66588,396.03400,244.15176,328.12823,485.60117,329.55020
1611.jpg,528.20282,509.63242,300.94016,499.71085,297.34113,436.60760,525.89539,442.16290
1612.jpg,375.38815,511.23828,233.29520,507.50674,218.58397,457.50375,374.76691,470.21243
1613.jpg,417.75067,583.79535,208.94792,573.67566,202.64146,512.59540,414.10226,519.75562
1614.jpg,494.38129,591.84943,246.86206,579.71936,246.65173,516.89630,488.30804,521.94794
1615.jpg,558.68176,614.19733,335.93204,607.24945,328.93158,541.03497,562.48206,552.65356
1616.jpg,491.25620,629.80524,302.14896,619.15784,294.92053,568.14264,494.97763,566.63934
1617.jpg,430.03595,575.88788,270.81268,565.13702,259.77600,518.41138,432.23318,520.53851
1618.jpg,557.31006,570.08698,321.40631,558.75879,316.40750,489.11368,558.03387,502.65970
1619.jpg,443.49359,494.50485,242.84265,479.61136,236.91954,420.32309,439.36469,437.41046
1620.jpg,393.87201,510.86536,255.58383,502.53922,242.08977,459.54184,394.44839,465.64078
1621.jpg,411.30722,571.86890,172.00551,566.02356,167.15910,493.90189,403.93011,505.28354
1622.jpg,585.72662,582.09363,176.05678,561.35223,179.87881,458.11157,551.32990,464.04321
1623.jpg,631.58081,580.90704,403.67816,557.37585,404.33197,497.09225,642.85022,500.03415
1624.jpg,450.29144,548.76813,282.94763,545.60260,270.09076,493.96930,450.81595,498.43292
1625.jpg,423.63046,601.44135,210.72458,590.08240,204.49582,527.39856,421.32074,534.00409
1626.jpg,504.73621,556.02081,248.39659,546.95184,246.19072,472.80658,497.95038,487.78323
1627.jpg,470.47977,629.14191,178.71977,621.83966,181.38376,546.35626,460.94342,546.68152
1628.jpg,414.87140,488.00888,275.10400,477.30081,261.53201,432.23694,417.30185,440.53235
1629.jpg,464.84256,374.39697,312.99817,360.98349,306.36166,319.64185,468.35443,310.00919
1630.jpg,475.86069,566.46436,310.23734,559.24200,298.62708,511.32190,479.68051,512.30298
1631.jpg,483.55670,504.74109,278.89563,489.41605,274.68604,432.58829,481.87631,441.35028
1632.jpg,444.81744,512.38416,285.69067,499.15857,274.65512,452.41171,446.82037,458.18591
1633.jpg,444.07596,510.12689,268.41870,496.79147,260.10361,444.25018,444.19760,455.95865
1634.jpg,438.02551,537.28772,293.74924,530.41821,279.55524,486.51410,441.19000,487.58569
1635.jpg,545.47595,565.44324,175.76767,556.61761,177.67255,455.05484,521.22968,464.46677
1636.jpg,453.30966,632.54114,221.97304,619.81744,218.81808,556.03607,451.34021,558.01019
1637.jpg,497.48831,568.72614,241.04475,564.39661,237.98813,492.59872,490.52350,498.10620
1638.jpg,421.82590,561.22339,162.72459,555.82794,161.44879,483.05322,411.05402,489.47070
1639.jpg,467.85953,555.48407,241.63545,544.46545,237.28847,479.90805,462.93469,493.97388
1640.jpg,496.69308,570.54999,255.08405,562.01361,252.74883,494.93515,491.84943,504.19925
1641.jpg,524.61218,564.88293,269.57281,560.73975,265.74594,484.26279,519.49683,498.32776
1642.jpg,570.92249,562.82245,405.43372,538.44611,396.59753,494.57672,585.02448,491.39462
1643.jpg,580.49872,457.42825,426.93167,414.17896,413.24988,376.30896,588.45099,359.34149
1644.jpg,521.84363,544.45813,285.84457,537.76147,279.12411,462.83398,519.57922,483.20969
1645.jpg,481.83752,684.87573,237.28302,668.32495,236.30315,603.03595,482.55154,599.04138
1646.jpg,470.26776,551.36304,253.55701,545.76715,246.76762,483.19513,465.41284,492.01834
1647.jpg,389.71106,514.92999,210.62851,510.58237,200.13605,454.31308,383.68353,467.35629
1648.jpg,512.98529,540.24792,349.99915,524.12604,337.62048,474.79202,521.14441,479.18079
1649.jpg,507.41284,573.60168,327.87787,564.38306,317.61166,511.98572,512.38403,515.49384
1650.jpg,474.74695,584.50879,238.20334,578.99603,233.80522,513.47083,469.64172,518.91382
1651.jpg,449.46893,565.87036,242.75226,560.92346,235.59531,499.05234,445.68646,511.32111
1652.jpg,468.88208,554.86505,213.49504,546.17523,212.19765,474.19186,460.71609,485.22803
1653.jpg,525.32196,541.00134,269.14404,529.54926,266.68579,455.99979,519.13184,472.96356
1654.jpg,465.81598,593.66968,240.18707,588.40356,234.28502,526.23248,461.38995,528.88031
1655.jpg,496.62936,611.87225,342.23795,598.08575,332.74747,557.64374,506.67264,553.63190
1656.jpg,522.20459,548.74316,278.43393,537.07990,275.78699,467.22800,518.34344,481.86978
1657.jpg,620.51147,432.51620,395.89655,386.35718,397.44888,343.72794,618.29114,304.65311
1658.jpg,482.22049,545.10406,297.67941,534.61945,289.18906,482.18256,483.50363,485.71732
1659.jpg,382.14212,592.65918,199.40343,574.60529,191.28391,515.62585,381.88721,530.22742
1660.jpg,439.13940,536.43994,193.93944,531.73938,189.36166,458.56390,430.20328,470.90417
1661.jpg,462.51678,559.44989,277.49582,553.80182,267.68088,500.59378,461.60083,505.50049
1662.jpg,513.90729,587.03101,150.08000,569.08923,159.62631,475.85095,489.27991,476.83746
1663.jpg,523.24670,575.62421,168.04820,565.26086,172.16750,469.58789,502.71567,479.01901
1664.jpg,583.08179,469.81284,397.38269,442.31586,394.34824,399.71136,591.56836,384.77914
1665.jpg,499.41736,558.60205,304.41522,549.31384,296.29080,494.81305,500.25095,497.43716
1666.jpg,500.34338,532.50330,264.80908,520.09631,260.96167,452.41266,495.23370,468.40610
1667.jpg,502.51898,506.56628,224.08681,496.94519,221.52226,415.08630,490.61642,432.15164
1668.jpg,533.98126,577.14044,368.06512,562.34210,356.38379,514.56250,543.86584,514.74414
1669.jpg,437.59506,523.36761,233.19380,510.77847,227.19817,443.46399,435.91437,473.38736
1670.jpg,480.05127,415.73041,276.07510,405.07126,275.58572,350.53467,477.67490,349.88760
1671.jpg,519.69043,651.27509,350.06711,630.52728,345.42825,592.74066,530.30219,584.79883
1672.jpg,396.33496,567.34607,222.58443,555.49115,212.05356,499.99252,394.90567,513.01001
1673.jpg,368.21216,587.24030,134.29829,568.67346,129.53810,495.43817,361.29578,510.28040
1674.jpg,467.30667,473.88022,207.89969,463.71460,204.03197,387.16776,453.91516,407.52795
1675.jpg,406.97128,507.26697,236.10735,495.72504,226.93715,446.62238,403.36075,456.33621
1676.jpg,569.82703,497.11124,210.50978,490.50449,208.17033,384.48630,547.52832,406.78146
1677.jpg,549.18274,615.63208,347.85083,605.79401,340.20767,548.06287,556.00684,554.88745
1678.jpg,468.22607,583.82825,235.32539,579.15942,230.46210,514.97571,463.19278,520.02277
1679.jpg,612.79321,574.96948,336.57632,560.99823,336.06213,484.42072,610.85449,494.37131
1680.jpg,505.30530,574.06689,335.56305,559.60126,326.51785,512.66797,512.33618,513.93573
1681.jpg,510.59518,555.82068,316.82724,544.96631,308.15027,486.28897,513.96204,495.70340
1682.jpg,576.25446,582.22742,367.62534,563.61011,362.29163,503.07242,584.97247,513.46747
1683.jpg,497.75369,571.49384,245.80789,562.82629,244.64244,495.13168,491.53580,500.53003
1684.jpg,423.81259,617.77643,229.57593,602.23572,223.17848,546.60248,423.80292,550.05371
1685.jpg,496.76108,544.94202,167.74449,535.61487,167.50766,441.81030,477.74905,457.99521
1686.jpg,500.01675,490.92813,298.74866,477.95831,295.50830,424.08865,500.03745,426.22079
1687.jpg,496.16382,485.21225,215.31654,475.81033,213.14026,395.08185,481.41263,412.23526
1688.jpg,494.66165,501.40976,255.99527,488.48593,254.34807,424.16599,487.49487,433.87833
1689.jpg,534.50000,539.70020,281.32660,530.02216,277.77277,456.02582,529.21167,470.31943
1690.jpg,440.62399,578.05188,150.75790,571.11456,152.37520,491.57938,427.31247,499.22067
1691.jpg,463.43503,521.65247,212.87088,507.88699,210.73984,437.38223,454.14386,454.13571
1692.jpg,546.23309,576.60736,272.18912,568.19202,271.02493,490.88947,540.13080,503.86810
1693.jpg,544.06909,566.68604,263.54373,559.71509,261.26221,478.37711,536.58557,491.96982
1694.jpg,528.77338,540.75366,196.73482,533.74561,196.55582,438.68149,511.43787,449.53366
1695.jpg,480.28329,694.89282,219.84674,676.53693,220.42339,606.04498,479.44452,605.90167
1696.jpg,414.49194,549.09009,207.22472,540.83759,201.76059,483.67065,408.05472,489.41101
1697.jpg,375.84399,561.35175,178.11269,547.37219,171.98579,487.92557,371.30020,499.46655
1698.jpg,498.15479,537.19568,206.75883,528.22797,205.79660,445.05167,485.73663,457.03113
1699.jpg,532.12244,586.64349,161.70892,577.49603,166.28323,477.75897,506.71710,479.40192
1700.jpg,566.45654,577.41254,247.70268,573.59540,246.01953,479.45413,555.16412,491.56009
1701.jpg,556.36310,567.70630,171.65930,551.92511,173.96255,450.91385,526.96552,459.41556
1702.jpg,492.17599,456.39825,190.83321,447.16089,189.70468,360.86096,472.99130,381.16010
1703.jpg,436.49982,538.29095,277.30231,526.77588,267.76691,474.32959,441.84308,490.97592
1704.jpg,350.20026,629.28198,165.37032,595.48798,163.05083,535.56042,353.28131,559.05927
1705.jpg,409.07242,536.36664,176.55304,526.21252,173.75133,460.59424,400.04688,472.18594
1706.jpg,506.89124,573.22766,246.42175,565.67542,243.90117,491.97882,500.64853,503.55777
1707.jpg,506.55264,576.63794,308.37268,570.09027,299.62268,512.51135,507.89856,517.38489
1708.jpg,440.24713,544.85950,219.48560,536.94049,213.77451,472.80856,434.14377,484.44846
1709.jpg,427.27954,606.60040,205.07619,593.07532,201.26093,530.49915,424.06760,536.40198
1710.jpg,497.02509,667.45471,251.82870,653.26331,250.96977,589.56055,496.77533,586.92950
1711.jpg,486.11987,405.30673,270.65149,399.57208,269.25946,339.94742,481.36639,339.08871
1712.jpg,369.15982,542.72705,163.28641,531.60242,156.56123,468.04169,362.56973,483.13770
1713.jpg,445.09500,594.76550,254.97986,583.70361,247.68591,532.22852,443.48523,533.92810
1714.jpg,451.49088,548.20270,269.12796,541.23822,259.88815,491.18985,449.09598,492.58160
1715.jpg,514.73486,589.84869,183.82561,581.52527,186.86163,490.48727,500.20718,499.24438
1716.jpg,594.92859,584.91400,305.54504,564.44507,307.89304,486.54367,590.34186,502.99435
1717.jpg,462.71835,578.14691,176.22116,573.15283,176.48264,494.12604,451.03409,500.18927
1718.jpg,590.11475,458.08719,354.72751,444.85519,360.26367,389.78476,592.35522,375.40845
1719.jpg,432.16772,637.66199,166.28607,623.55438,166.65251,549.75415,426.26660,555.28699
1720.jpg,599.92328,450.34430,247.95070,451.67654,251.78859,355.32571,578.80945,364.28702
