name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
1463.jpg,332.54376,540.33826,233.95316,523.31866,224.72414,480.95163,328.36087,499.11453
1464.jpg,396.81955,376.55914,200.12444,375.25558,197.06218,314.77036,394.64731,315.54639
1465.jpg,505.54367,608.20355,340.80844,506.54126,329.50711,445.70157,495.05179,531.03070
1466.jpg,511.33859,626.07739,340.88794,551.41138,330.19800,492.51303,503.03482,557.87921
1467.jpg,533.61530,534.11163,238.32399,526.43231,233.41454,450.90210,533.27441,450.29639
1468.jpg,501.62204,561.36139,307.36526,553.16113,300.90430,494.41702,503.62805,495.74060
1469.jpg,400.88791,546.14062,162.75394,551.78448,159.28807,486.59225,403.51190,476.54489
1470.jpg,381.86057,422.94385,224.11343,420.38760,217.10153,370.32224,381.69385,369.01923
1471.jpg,616.15082,430.63605,454.75098,434.61285,448.39935,365.82626,611.58337,370.60196
1472.jpg,324.11105,416.54575,120.09115,451.36069,120.52966,384.08478,330.35461,355.57993
1473.jpg,484.11142,585.48755,259.23120,549.32367,247.17087,483.48068,477.95605,514.66144
1474.jpg,405.47253,525.54803,281.34915,558.94708,278.46222,518.31012,411.15710,485.06094
1475.jpg,364.88672,542.16266,200.11143,506.35245,192.77330,452.59280,361.47009,484.85919
1476.jpg,503.98523,562.08856,190.57837,553.21307,186.73943,477.43033,503.06204,478.31290
1477.jpg,448.54950,588.68823,183.98544,597.05859,179.06438,524.26453,450.82089,512.33472
1478.jpg,435.93088,570.70337,294.15561,549.86322,288.99881,502.77661,434.18680,518.60223
1479.jpg,431.15118,510.14758,292.04623,513.17810,289.82458,467.52847,433.09576,461.87369
1480.jpg,454.08005,562.44470,294.69162,545.32556,289.18350,493.99545,452.57428,507.16171
1481.jpg,428.96945,488.26129,232.64125,480.00665,227.42966,421.79224,428.96573,425.61975
1482.jpg,506.01117,463.05405,315.87958,455.14621,310.30457,395.29645,506.37097,397.44617
1483.jpg,485.30872,548.36053,285.15833,521.64124,275.38055,463.39001,483.44989,481.24561
1484.jpg,446.82086,538.52301,277.41412,533.61047,273.68201,481.57516,448.12344,481.59262
1485.jpg,479.80157,568.97028,322.10971,561.10956,317.10580,508.81583,480.83316,514.07281
1486.jpg,484.50287,605.77106,242.35417,595.49280,235.73712,527.01208,483.10638,533.26910
1487.jpg,562.25061,574.92072,223.58820,541.31628,215.12238,465.99487,555.61102,484.83383
1488.jpg,539.66931,555.95575,278.60681,551.62585,272.89542,480.74631,541.03955,476.37930
1489.jpg,468.46899,626.84137,215.86081,613.18011,209.58459,550.72955,468.45483,552.82544
1490.jpg,391.90854,553.84283,243.86702,532.83453,239.29253,484.73401,390.50693,500.56100
1491.jpg,545.10834,555.78314,277.46899,505.98279,264.92920,429.58270,538.16412,475.49176
1492.jpg,639.87592,590.71796,438.59464,591.62421,432.33862,519.22992,642.38916,524.53320
1493.jpg,609.90405,495.39075,367.91489,465.50049,361.15872,388.61533,604.13318,417.05765
1494.jpg,440.64792,576.58447,270.81079,572.96594,267.31656,518.46436,441.04932,520.63489
1495.jpg,375.93613,588.22443,256.12741,581.85144,252.98187,543.95490,379.79630,542.88000
1496.jpg,576.71564,430.74857,307.16757,404.36911,300.66360,327.52191,569.75366,350.32364
1497.jpg,401.50214,507.13379,220.87003,542.29681,222.34547,490.86810,409.40781,450.32742
1498.jpg,498.54013,447.18573,246.96680,396.58774,235.92097,314.88852,487.52472,368.94647
1499.jpg,422.77823,570.82733,188.77133,558.27972,181.07085,495.70508,421.08325,502.54315
1500.jpg,451.80188,556.78442,200.71590,537.12115,193.15707,471.31631,449.36267,485.08606
1501.jpg,340.81763,627.85229,142.87971,606.31287,137.09077,547.60205,338.26184,568.12360
1502.jpg,521.67938,597.15460,244.28760,589.97479,239.31593,515.28455,522.25488,517.29822
1503.jpg,443.26886,575.27606,342.37030,564.26385,334.13614,520.81696,439.87009,530.64374
1504.jpg,524.60779,567.42535,192.77631,554.82367,188.24898,476.38693,521.47583,480.52744
1505.jpg,448.80368,581.22443,192.90646,554.74677,182.08012,487.65961,444.34381,507.71832
1506.jpg,562.44476,567.07550,224.60593,548.52728,218.32939,470.06091,558.56689,476.75763
1507.jpg,476.13174,550.99994,251.25185,521.84442,242.10269,458.88123,472.36142,480.74231
1508.jpg,598.08160,557.59192,395.02347,549.52789,387.79312,484.39059,600.38879,489.10309
1509.jpg,569.97162,586.74475,390.65778,560.97791,384.56265,498.28012,567.40057,524.73663
1510.jpg,402.46762,616.67896,201.21539,610.49133,197.29005,556.09503,405.43420,554.08374
1511.jpg,340.28885,519.84772,87.95563,515.34851,81.47487,443.73782,338.54675,444.03943
1512.jpg,487.28561,473.81161,181.52008,485.21353,179.74425,400.31363,487.87540,387.83408
1513.jpg,451.36444,585.82080,214.64322,575.26562,208.98019,513.94348,450.90720,515.82727
1514.jpg,507.76233,535.03467,233.06686,529.04602,228.51292,456.58221,508.28568,455.92917
1515.jpg,452.62195,525.09631,192.95316,513.90991,188.79788,447.60233,452.74112,452.78470
1516.jpg,497.25070,549.78998,231.39786,561.94385,230.24588,488.32687,502.37512,471.67941
1517.jpg,380.83502,569.12756,238.46834,552.90094,234.71024,507.97812,381.29468,517.39014
1518.jpg,485.49225,479.89969,292.79004,487.91763,289.54346,429.21301,488.57047,416.26410
1519.jpg,463.46362,487.17862,263.32974,490.14240,258.86319,427.76981,465.79529,421.93341
1520.jpg,442.09833,422.72867,192.15340,428.13684,189.26965,353.53070,441.37396,349.09601
1521.jpg,375.62021,386.25079,120.25423,376.56769,114.84286,309.63248,377.81729,308.30908
1522.jpg,599.36877,607.49896,397.01190,523.96051,386.89062,459.91882,591.12335,527.70508
1523.jpg,501.64905,635.00879,349.90295,602.34357,341.33148,551.97424,498.15295,579.49854
1524.jpg,431.25995,586.62659,240.93727,584.89673,237.24731,524.21558,432.02658,526.49255
1525.jpg,498.55853,502.61133,231.19945,432.00467,215.88393,348.59521,488.58069,418.43823
1526.jpg,503.78156,555.94580,324.34180,575.15277,325.53107,517.26337,511.60571,495.00616
1527.jpg,488.55048,514.22803,241.65706,515.09686,238.04758,445.01859,489.70471,440.66483
1528.jpg,553.65607,606.90088,111.60345,608.15283,101.96854,502.73312,543.05835,492.84500
1529.jpg,295.92929,629.53961,117.97495,627.81708,119.17432,573.63068,296.91605,584.40167
1530.jpg,379.86230,650.86029,211.21046,637.36755,209.32811,588.70337,383.22391,595.84363
1531.jpg,458.00821,569.95380,172.89162,552.34430,164.87939,479.72998,454.51938,490.50888
1532.jpg,644.75769,612.65668,390.17667,609.59460,378.87430,536.12781,645.66492,533.66345
1533.jpg,448.34970,538.18976,215.20961,422.18463,200.91600,348.12958,438.21313,447.20038
1534.jpg,485.21130,460.08295,225.44937,423.42871,215.95149,345.43274,478.46271,381.17856
1535.jpg,414.12317,492.29349,151.49661,482.49457,147.63730,411.41556,413.11887,416.98981
1536.jpg,512.42303,580.17346,218.02812,561.04242,211.63106,487.30179,510.66913,499.28351
1537.jpg,510.80380,648.45380,299.02954,647.29132,295.11075,583.07349,514.72241,579.44550
1538.jpg,412.85614,383.30737,160.80403,378.53348,153.87331,306.94608,410.09293,311.97305
1539.jpg,527.70642,610.42468,230.50594,693.76648,235.80272,606.71875,547.86438,523.22314
1540.jpg,441.41272,491.39178,245.48703,499.16443,242.35812,440.68073,445.01767,428.03577
1541.jpg,471.48834,544.00098,225.31944,570.36713,227.21008,504.82703,479.46057,471.63544
1542.jpg,397.71860,600.16901,152.06136,491.30206,135.29379,417.03162,387.63275,512.65576
1543.jpg,470.69348,574.30756,266.62341,557.05865,259.58630,496.29205,467.49646,509.96872
1544.jpg,459.49591,523.91095,171.22273,526.11444,170.55350,454.84747,461.74948,445.31268
1545.jpg,401.97116,565.64716,187.26112,559.13910,182.12573,499.95807,402.34375,501.28058
1546.jpg,488.65912,565.77533,269.76996,557.71118,264.11517,495.51593,488.05307,496.80731
1547.jpg,532.43958,467.11420,272.55402,435.14218,265.05316,355.36508,523.97510,388.23523
1548.jpg,513.61157,591.21112,197.42618,584.04242,191.63664,504.01126,512.27441,506.31122
1549.jpg,449.14435,583.51849,281.84576,543.51099,273.64636,487.67416,443.66418,524.36389
1550.jpg,406.41257,548.85529,209.09328,535.80609,203.66908,476.69330,404.77878,488.21484
1551.jpg,414.97900,601.98462,265.00397,592.12451,261.43085,544.76764,417.03986,548.01025
1552.jpg,483.32355,536.33807,320.89920,532.30304,317.75754,478.81766,485.32736,480.56677
1553.jpg,451.58011,579.53668,188.86714,534.02051,176.87657,464.63705,444.47925,503.20593
1554.jpg,411.84079,595.80951,261.43222,572.36102,256.57761,521.88177,410.51840,540.95074
1555.jpg,487.07788,587.23035,255.88028,645.32214,257.44717,576.94836,502.94244,512.73120
1556.jpg,528.01178,530.87915,223.39790,534.05536,220.50671,457.19583,529.50592,445.73355
1557.jpg,528.26825,559.92566,284.18179,548.92694,276.33359,484.70264,529.29358,484.40897
1558.jpg,510.62939,574.62262,296.96777,559.89270,289.08679,500.46210,509.59659,505.85287
1559.jpg,363.41867,590.60315,125.44696,516.22260,109.47902,441.56702,353.34677,508.63690
1560.jpg,468.95825,549.43585,243.97615,550.66986,240.99861,485.16418,469.94290,480.65430
1561.jpg,501.78110,467.32236,281.94672,467.49945,279.72232,400.90073,502.25485,397.56543
1562.jpg,430.53094,621.85468,142.39728,628.16956,134.73450,547.04376,429.08157,539.84070
1563.jpg,509.34415,550.48553,321.19193,484.05573,311.16357,424.71173,504.12320,477.30530
1564.jpg,481.76926,537.86981,302.21204,527.23584,295.88693,471.77225,482.69672,476.43372
1565.jpg,445.34500,549.52838,188.31851,546.59222,183.18523,477.39291,445.81369,477.58206
1566.jpg,468.21408,495.97141,273.07825,539.48602,275.40018,477.25320,477.94919,434.14243
1567.jpg,551.71771,549.60858,242.25662,529.45801,234.44202,451.11609,548.08881,462.63266
1568.jpg,412.28073,580.83978,168.22467,556.39148,156.90083,488.37497,408.39850,507.79880
1569.jpg,505.93564,491.40692,355.15421,489.49161,354.29071,439.17004,507.25366,439.75177
1570.jpg,542.87360,612.17944,241.85233,603.37372,236.34879,526.63007,542.99982,528.19031
1571.jpg,447.40967,579.03857,279.36884,566.00842,274.99527,511.12729,446.04205,522.47974
1572.jpg,412.36630,547.90167,209.58736,540.36182,205.14993,480.78683,411.66418,486.21155
1573.jpg,487.19186,667.00281,167.66147,661.17639,157.33632,577.19110,484.93295,577.06836
1574.jpg,420.93134,581.53870,180.43153,585.37115,176.12447,519.96179,423.42911,510.29413
1575.jpg,543.02832,562.03204,289.38382,580.26147,286.14423,505.68726,548.85132,482.87216
1576.jpg,474.99298,588.34424,273.57230,553.04980,263.89252,489.83395,468.97394,522.43604
1577.jpg,471.26660,560.85193,195.95781,556.17566,191.63910,486.20135,472.19922,484.71143
1578.jpg,547.70532,613.96667,278.93723,603.92896,271.90451,529.84967,548.35693,533.07068
1579.jpg,509.17551,517.43640,214.96921,511.08917,210.03409,435.24341,508.49658,435.67087
1580.jpg,445.92419,497.41418,236.89534,493.61279,232.38785,432.39874,446.79941,431.83383
1581.jpg,419.43320,633.07147,182.75682,587.55164,171.02254,520.18512,414.48502,560.39307
1582.jpg,487.67920,496.44864,243.06924,497.12531,239.52315,425.46030,487.91833,423.76794
1583.jpg,504.80569,577.54578,198.11922,562.98206,192.54608,487.65295,502.68018,494.98233
1584.jpg,510.71677,552.87054,233.51831,548.97974,229.67252,475.87686,512.31134,473.02228
1585.jpg,422.12866,424.91214,237.13899,375.55005,228.51234,316.88135,417.95126,357.33942
1586.jpg,461.98596,596.81653,237.29929,589.88458,231.75380,522.98468,461.43750,527.78876
1587.jpg,573.88623,528.58990,338.89819,558.38556,336.41226,480.75510,581.35559,455.84839
1588.jpg,543.99939,507.57367,387.78845,500.82526,383.96436,447.53638,543.19232,453.31912
1589.jpg,441.63583,507.41833,266.36429,497.72272,259.17743,444.44055,442.07040,447.58514
1590.jpg,396.05237,466.99255,231.53391,443.45355,222.65800,391.57922,394.71530,408.28961
1591.jpg,511.89328,549.09210,291.25677,539.54651,283.28851,473.67374,513.75122,476.92276
1592.jpg,356.08292,589.78198,171.62367,598.23029,170.50444,545.71680,361.07095,533.41473
1593.jpg,406.40332,634.21741,232.15320,590.92780,225.11473,535.87744,404.91171,571.05450
1594.jpg,532.62036,617.28375,319.00418,571.69885,307.10992,503.41769,526.26764,547.71558
1595.jpg,405.73535,518.95245,248.60883,504.17322,244.10686,455.47852,404.72375,464.63861
1596.jpg,455.11856,598.55969,226.31148,564.86621,214.14856,497.60788,449.87955,527.92352
1597.jpg,430.80801,438.90961,269.86111,429.54703,262.86789,379.85287,430.71542,381.75778
1598.jpg,490.32629,578.89551,276.08987,546.43854,265.31583,482.50443,485.12805,510.53091
1599.jpg,508.40576,541.46594,266.45941,534.43445,260.59943,464.57553,509.35840,466.60056
1600.jpg,410.45633,537.53601,269.47998,525.70062,265.85541,481.14352,410.36078,487.04691
1601.jpg,501.95929,555.20172,207.42177,553.26233,204.77989,479.71872,503.52234,474.57816
1602.jpg,459.55591,526.00171,192.24738,507.96585,187.22145,440.51782,457.94247,451.66351
1603.jpg,458.47678,612.38666,184.72186,604.30530,176.95468,535.13220,458.33838,534.20111
1604.jpg,435.22357,541.52289,89.90948,536.94763,81.60737,451.54941,431.58789,445.62997
1605.jpg,563.75165,569.76978,186.97261,577.25104,184.84377,486.57755,561.05774,472.50446
1606.jpg,548.28577,707.92706,241.81088,540.80585,221.37239,453.19940,531.90228,601.10010
1607.jpg,389.93329,591.42139,139.10156,580.21716,131.06601,510.46216,386.54541,517.50897
1608.jpg,520.53735,529.74957,358.92554,519.35388,356.07104,464.31949,520.74237,474.19962
1609.jpg,468.62289,426.83212,233.01996,415.71677,229.67775,346.49152,464.51947,354.28522
1610.jpg,482.94992,481.00485,220.99701,363.00598,204.76808,286.58066,478.33832,368.52710
1611.jpg,518.86749,515.00610,307.84882,506.36035,300.56363,440.56506,519.43304,445.22287
1612.jpg,365.76511,519.79059,254.29144,510.28604,250.42932,474.54147,366.54556,476.80637
1613.jpg,397.12668,587.86456,212.43239,573.31488,207.24995,518.33966,397.46124,527.80139
1614.jpg,460.70209,619.33954,260.95166,590.62604,254.42694,532.40833,458.12210,553.94385
1615.jpg,553.44965,637.65149,342.01413,590.02234,330.49240,522.00146,547.31915,568.33899
1616.jpg,497.16803,629.38043,308.13657,625.20105,303.56512,564.53400,498.96152,566.64404
1617.jpg,430.85614,573.23340,276.84735,563.66547,273.36157,513.73523,431.04297,519.68024
1618.jpg,545.11865,580.68860,318.90451,558.47028,307.89044,491.03964,544.78711,506.10400
1619.jpg,410.20395,482.42584,253.36406,473.20056,247.08109,424.16714,410.84338,427.65265
1620.jpg,376.97409,515.42828,269.25415,508.90015,264.75458,472.18533,377.96402,473.00290
1621.jpg,399.64841,573.87677,199.30423,567.77478,195.34837,511.56488,400.88647,512.23315
1622.jpg,577.83679,560.92987,158.51738,542.78625,151.22702,451.04446,565.51965,457.73611
1623.jpg,636.74426,591.53412,424.86615,571.19342,415.45581,499.49646,636.05334,520.01733
1624.jpg,445.09341,560.90344,269.16791,550.95929,264.70724,495.61896,443.90573,503.10019
1625.jpg,425.95264,603.39667,214.26746,597.20551,209.01094,536.91907,426.93134,538.40387
1626.jpg,493.94888,556.68085,255.65306,543.07208,248.90877,474.10110,493.18546,483.24628
1627.jpg,464.22733,617.39337,178.22778,628.57251,172.36830,551.78625,467.95300,535.25891
1628.jpg,401.85211,473.97501,279.25381,476.81360,276.52136,434.48749,403.38281,429.26053
1629.jpg,454.82483,371.51282,330.94016,366.88074,328.63858,329.13651,451.75092,323.55093
1630.jpg,474.93515,571.30640,320.51434,560.82581,315.42868,509.99994,475.46185,517.15033
1631.jpg,472.40271,531.84558,284.61682,466.29807,271.55750,405.32050,467.49078,459.03253
1632.jpg,440.35687,516.97662,279.25220,498.26495,271.53735,447.14838,439.18472,459.97971
1633.jpg,457.81384,502.29346,253.94633,509.65543,250.57701,449.10300,461.80399,436.49283
1634.jpg,421.23355,550.60681,305.33328,509.50424,296.48047,464.80444,415.55447,498.92963
1635.jpg,560.61017,559.78729,129.58295,585.05164,129.19664,470.20956,556.39490,442.08975
1636.jpg,453.88007,621.38080,226.34053,622.13989,221.99721,559.17279,456.53159,551.97723
1637.jpg,492.50705,574.76752,243.84880,566.82635,238.37117,494.85944,492.55798,499.99591
1638.jpg,425.52438,547.58569,169.39301,563.57568,167.82182,493.02634,430.01273,474.66068
1639.jpg,476.22766,626.85187,248.11797,488.83585,232.14893,420.33496,465.41479,533.83551
1640.jpg,488.65912,565.77533,269.76996,557.71118,264.11517,495.51593,488.05307,496.80731
1641.jpg,541.16620,563.91077,272.81955,557.33496,267.16159,484.47238,542.09027,482.81284
1642.jpg,568.23413,558.69171,400.78949,566.87866,398.50400,506.27606,570.87640,503.02576
1643.jpg,600.35205,442.47754,473.62988,410.25565,470.76587,364.93738,592.60736,381.58521
1644.jpg,535.19336,565.16156,291.34616,530.24725,279.83762,460.62054,531.27893,489.49597
1645.jpg,468.92990,664.53613,236.01707,662.66199,230.96844,599.53009,473.11578,591.78143
1646.jpg,462.07574,557.25842,262.77823,548.75421,257.64929,490.04498,460.93729,493.73398
1647.jpg,389.22598,521.80054,211.01782,518.28809,207.81944,465.65396,388.75958,466.41989
1648.jpg,507.72702,544.25739,337.51608,521.23212,330.60712,462.41727,505.58658,484.30014
1649.jpg,505.23474,583.44629,313.15320,565.71185,305.77649,505.52353,504.13229,519.79407
1650.jpg,479.29422,590.38232,238.63029,576.28253,230.49913,507.73328,477.21399,517.93335
1651.jpg,444.16626,552.82416,231.09541,544.67535,226.31560,484.35629,442.51227,488.26682
1652.jpg,459.56210,553.03137,217.96024,526.25031,210.07164,462.13989,456.86462,481.13174
1653.jpg,511.80148,531.52844,264.64523,516.12250,257.49515,446.52734,510.28799,456.16470
1654.jpg,471.86523,604.65540,247.12120,579.30273,237.88962,511.56433,467.52951,534.97961
1655.jpg,494.65381,611.67395,354.09186,607.33075,349.39163,556.48767,496.44403,560.46405
1656.jpg,517.54071,552.01959,275.53403,529.07715,266.89365,459.89178,515.84271,477.02374
1657.jpg,605.36407,380.42670,394.39395,362.71753,387.50333,301.13412,604.95325,313.05798
1658.jpg,476.69675,545.48065,297.18951,544.73395,292.70911,489.15118,479.86096,484.34271
1659.jpg,387.30469,637.04840,216.79391,543.85382,206.77124,481.72153,382.71393,568.06958
1660.jpg,437.94684,525.32043,184.36726,513.31403,180.47760,447.91458,437.72574,454.47745
1661.jpg,453.98920,567.99066,267.41949,560.62866,262.92230,502.86325,452.62619,508.53369
1662.jpg,502.94830,556.82141,154.52634,556.03571,150.32904,472.81201,500.40875,463.57434
1663.jpg,516.28491,567.68079,176.97569,542.60150,169.60551,464.50873,509.82318,478.38272
1664.jpg,580.15411,496.67743,391.95694,417.04428,382.23376,357.36075,568.14178,419.67401
1665.jpg,498.55533,558.87244,293.12637,565.36963,288.39975,503.70804,503.42743,489.87643
1666.jpg,498.09247,528.91241,270.60608,518.30792,263.12787,450.24930,498.22574,456.97662
1667.jpg,497.23959,511.23788,220.66176,503.00735,215.50833,429.19788,496.47076,432.62723
1668.jpg,538.67493,588.11279,371.83957,569.47205,365.33578,509.22632,536.28925,530.90594
1669.jpg,410.22455,580.53937,206.01543,542.37006,196.89738,487.64215,406.23419,516.03082
1670.jpg,498.04333,464.70270,263.28510,380.30692,249.16312,299.00311,485.27997,382.66422
1671.jpg,525.82587,650.90021,361.74261,627.11407,353.94699,572.32690,523.59412,592.41467
1672.jpg,407.38116,605.53973,231.38722,516.52606,221.76942,454.84296,400.13260,536.43561
1673.jpg,367.67493,570.53107,143.09027,592.49908,139.97749,527.76971,372.83792,503.79889
1674.jpg,455.81641,469.72867,225.85114,462.83704,220.78552,394.95911,454.46225,399.84604
1675.jpg,403.11417,507.35916,229.40721,497.88986,224.72337,446.24597,401.36847,451.41376
1676.jpg,557.45282,483.08255,216.11507,488.93079,210.63670,392.14651,557.92291,384.26682
1677.jpg,561.65820,669.58466,362.91360,570.84235,350.67767,505.46863,551.01141,592.54791
1678.jpg,470.32037,578.02734,231.74464,575.90955,226.89481,507.84537,470.61246,506.54657
1679.jpg,618.19220,574.11926,353.07886,567.34705,344.50928,486.58655,617.58679,493.20685
1680.jpg,510.47086,573.90808,357.73041,570.92542,354.46552,515.53156,511.25723,521.47675
1681.jpg,522.55450,581.41150,320.95926,542.70209,308.89096,482.18167,518.06555,513.81757
1682.jpg,581.17938,585.73029,362.57510,577.26013,354.67715,509.95050,583.56342,512.39795
1683.jpg,483.42853,565.53027,235.85683,566.01978,232.49504,495.20465,485.42148,491.89551
1684.jpg,422.41251,611.28156,230.72420,606.06323,226.30484,548.36786,424.29230,549.40869
1685.jpg,474.16602,537.75739,183.58937,523.96045,179.64966,453.36630,472.74078,459.13272
1686.jpg,487.94940,497.08969,294.63470,488.75418,287.85577,428.73163,489.28165,431.54440
1687.jpg,474.27142,484.93283,234.21519,476.66293,228.96274,406.85834,472.58606,412.82715
1688.jpg,487.94666,499.11462,252.85637,498.10196,248.61191,427.50745,487.58557,427.94916
1689.jpg,533.03033,540.66785,280.18152,523.96106,272.28568,450.62924,530.93347,463.96326
1690.jpg,435.45535,584.17902,162.42284,550.89795,150.44048,477.76181,429.77808,503.87531
1691.jpg,459.26489,508.21149,211.04677,508.77686,208.18710,441.69635,461.35440,436.52432
1692.jpg,540.94208,587.59082,275.88907,545.90894,265.29041,475.75476,536.26965,507.67700
1693.jpg,531.01831,562.48889,281.68500,549.39758,274.20078,478.04065,531.53192,485.10010
1694.jpg,524.16504,516.85754,219.05292,544.93463,219.24580,461.45676,528.81439,431.55203
1695.jpg,451.50098,689.94904,253.66678,667.99902,247.49779,613.57794,453.75317,623.62775
1696.jpg,429.13705,546.84869,210.77132,545.04492,206.81775,483.84937,429.16843,482.01443
1697.jpg,378.07135,584.14429,180.58366,516.24017,168.59250,452.82834,372.53696,516.06335
1698.jpg,480.17374,527.79590,209.32404,525.00323,205.59174,454.13669,481.69388,451.31271
1699.jpg,531.88666,564.44055,148.04353,584.63855,146.12306,489.57715,530.36737,463.12115
1700.jpg,563.74957,566.22540,249.38986,564.80640,245.24014,485.22119,564.77521,476.70224
1701.jpg,563.83514,549.69226,166.69678,541.26599,161.53848,450.10284,555.21558,448.41330
1702.jpg,473.85590,437.03894,182.79326,436.12537,176.94814,354.00598,472.34967,353.69910
1703.jpg,421.76120,553.79974,288.36044,530.00574,278.02405,481.83963,416.11954,506.05411
1704.jpg,308.36752,691.27295,106.50591,600.97296,91.87216,521.35974,297.61572,620.79437
1705.jpg,404.60364,529.76471,173.82974,518.22095,168.19794,455.17215,403.27545,463.16650
1706.jpg,504.56656,593.45508,260.39389,539.81805,247.49207,468.94232,497.75696,517.14856
1707.jpg,523.76337,579.71265,310.12054,569.67212,302.52167,506.58652,525.52734,508.51309
1708.jpg,431.94144,563.10028,208.07111,516.04474,196.37875,451.75684,426.24747,493.71613
1709.jpg,418.78217,605.23492,234.43542,593.53888,229.32841,535.69336,419.33624,544.22992
1710.jpg,497.87375,662.46844,251.63693,649.67859,245.56982,585.59863,499.15793,587.60394
1711.jpg,468.89014,421.46796,266.85022,401.46860,261.17087,339.65842,465.38553,353.25635
1712.jpg,391.44089,588.10614,171.07835,501.56473,155.36505,432.46686,383.49976,510.90347
1713.jpg,436.26251,587.81659,252.33238,582.96783,248.06357,524.44202,436.31570,528.75177
1714.jpg,442.70984,545.17438,260.83432,547.66211,258.62299,491.35202,444.52133,486.22418
1715.jpg,517.41284,626.09546,187.91788,533.85437,173.54997,451.42413,502.24612,534.82477
1716.jpg,562.56110,590.00916,351.37643,566.84015,342.21765,500.93158,562.35553,518.71783
1717.jpg,451.34100,570.08820,182.30580,564.12610,176.38957,493.89484,450.71136,495.03027
1718.jpg,579.69263,468.83826,379.63309,472.41013,375.04126,406.55338,580.65881,403.35361
1719.jpg,415.06570,637.25385,175.65797,614.88763,167.52103,549.09033,411.82831,567.09271
1720.jpg,589.81049,451.55560,256.70209,446.60245,245.22313,354.78192,584.24561,353.47809
1721.jpg,512.09448,561.10895,322.12128,564.61444,318.26611,505.50714,515.90479,497.16656
1722.jpg,550.79254,573.39172,362.41510,559.44342,356.66501,497.34024,551.50934,508.99005
1723.jpg,569.91583,544.02014,350.17181,479.43768,339.58752,410.38452,562.73755,466.49237
1724.jpg,533.44659,501.30795,283.06583,501.69742,280.07660,426.60730,532.31573,426.19855
1725.jpg,550.40881,402.46851,242.54439,400.80371,227.91818,323.29214,544.25812,318.67853
1726.jpg,431.88556,602.08936,240.91052,582.32312,234.15958,520.96234,429.84030,539.21082
1727.jpg,499.51688,577.42017,266.44104,464.21017,251.97238,391.15900,490.48654,487.84036
1728.jpg,496.86600,596.15131,322.18134,592.01227,317.74841,533.78882,497.68344,537.79761
1729.jpg,477.33368,620.52130,160.83238,564.00415,145.95494,481.15796,467.55084,529.60797
1730.jpg,561.49921,553.17047,239.16096,555.57239,235.32256,473.73157,562.26819,463.31827
1731.jpg,445.07730,536.68713,275.13687,509.20413,266.73917,455.71191,442.08453,477.25824
1732.jpg,451.19485,494.44272,311.67545,487.28275,308.92804,440.70639,450.52927,446.45062
1733.jpg,447.44412,543.59802,284.24954,538.10803,280.50717,488.68173,448.34943,488.35532
1734.jpg,436.25687,476.46552,161.88185,466.74173,157.79387,395.02716,434.02197,398.99319
1735.jpg,445.18839,605.26404,288.58502,574.13947,282.95309,521.45728,442.27332,548.14563
1736.jpg,493.44510,578.43829,244.86746,554.62305,236.19363,484.69904,490.24237,503.90091
1737.jpg,549.07263,480.63406,367.57187,482.24121,360.70755,422.08957,550.23407,418.85980
1738.jpg,534.07318,600.55151,361.64236,602.97998,358.07181,543.19440,536.36115,542.45795
1739.jpg,530.11627,523.47791,312.57346,509.95975,304.09573,442.32050,529.37830,452.44690
1740.jpg,525.22882,459.08115,204.86353,448.55750,193.10428,361.30566,522.24579,368.72433
1741.jpg,556.19086,623.97211,301.95261,632.44263,296.14273,557.75360,559.78693,545.45239
1742.jpg,554.14380,538.91882,354.89206,555.63550,351.38153,491.93549,561.38287,472.38617
1743.jpg,501.82925,455.25732,248.20369,455.49496,247.60489,381.63791,499.65649,380.46292
1744.jpg,370.31912,565.39813,232.01329,558.92896,230.06859,517.58447,373.44998,515.63269
1745.jpg,533.35492,579.07477,195.94659,576.57355,191.93225,493.33908,531.82672,490.24786
1746.jpg,303.98676,577.86963,127.08789,536.70020,118.42250,475.59976,299.20932,517.27765
1747.jpg,562.20947,553.38898,297.36786,546.58606,291.39990,472.80499,562.14722,473.10391
1748.jpg,420.14633,513.84900,191.12106,513.20618,187.92285,450.73581,421.44727,448.21704
1749.jpg,516.13855,590.84082,315.35995,471.07385,300.18600,403.25552,505.61099,501.92529
1750.jpg,426.00647,525.15869,309.26337,517.71106,305.47308,475.21643,425.70862,480.69635
1751.jpg,532.46014,579.79779,218.47543,550.08575,210.60077,475.32324,527.60162,495.57196
1752.jpg,387.17529,622.60339,160.63455,616.74408,154.58107,552.66925,386.02817,556.69519
1753.jpg,489.55142,604.09888,180.36349,600.47083,173.09955,520.34460,488.72787,518.07202
1754.jpg,439.11569,606.90594,297.52628,564.66888,290.94388,513.58160,435.22995,551.97754
1755.jpg,512.35706,563.24042,220.03973,618.90497,223.63905,532.97723,524.23987,481.47769
1756.jpg,513.68622,522.72266,284.63989,523.63135,279.22339,454.02286,514.75397,450.97818
1757.jpg,499.93939,477.21829,257.71857,451.05261,249.13272,376.34860,494.20456,402.28644
1758.jpg,485.04361,537.49213,271.85818,529.85876,265.60895,467.16095,486.95734,467.81964
